61.000000       	0.000000  
212.000000      	0.000010  
244.000000      	0.000020  
268.000000      	0.000031  
283.000000      	0.000040  
292.000000      	0.000051  
297.000000      	0.000061  
301.000000      	0.000075  
303.000000      	0.000083  
305.000000      	0.000092  
307.000000      	0.000102  
310.000000      	0.000112  
312.000000      	0.000121  
314.000000      	0.000130  
316.000000      	0.000141  
319.000000      	0.000154  
322.000000      	0.000161  
325.000000      	0.000172  
328.000000      	0.000182  
332.000000      	0.000191  
340.000000      	0.000201  
352.000000      	0.000210  
365.000000      	0.000220  
377.000000      	0.000231  
388.000000      	0.000240  
397.000000      	0.000250  
409.000000      	0.000261  
418.000000      	0.000270  
430.000000      	0.000281  
441.000000      	0.000291  
453.000000      	0.000300  
478.000000      	0.000310  
501.000000      	0.000320  
525.000000      	0.000330  
546.000000      	0.000341  
553.000000      	0.000350  
560.000000      	0.000361  
567.000000      	0.000371  
571.000000      	0.000382  
573.000000      	0.000391  
575.000000      	0.000400  
577.000000      	0.000412  
578.000000      	0.000421  
579.000000      	0.000434  
580.000000      	0.000449  
581.000000      	0.000466  
582.000000      	0.000489  
583.000000      	0.000517  
584.000000      	0.000555  
585.000000      	0.000607  
586.000000      	0.000673  
587.000000      	0.000771  
588.000000      	0.000909  
589.000000      	0.001085  
590.000000      	0.001301  
591.000000      	0.001583  
592.000000      	0.001954  
593.000000      	0.002440  
594.000000      	0.003036  
595.000000      	0.003781  
596.000000      	0.004668  
597.000000      	0.005843  
598.000000      	0.007212  
599.000000      	0.008869  
600.000000      	0.010823  
601.000000      	0.013247  
602.000000      	0.016122  
603.000000      	0.019444  
604.000000      	0.023326  
605.000000      	0.027830  
606.000000      	0.033031  
607.000000      	0.038979  
608.000000      	0.045670  
609.000000      	0.053310  
610.000000      	0.061635  
611.000000      	0.070984  
612.000000      	0.081039  
613.000000      	0.092280  
614.000000      	0.104099  
615.000000      	0.117668  
616.000000      	0.131672  
617.000000      	0.147057  
618.000000      	0.162977  
619.000000      	0.180516  
620.000000      	0.198499  
621.000000      	0.217425  
622.000000      	0.237103  
623.000000      	0.257471  
624.000000      	0.278502  
625.000000      	0.299928  
626.000000      	0.322210  
627.000000      	0.344551  
628.000000      	0.367228  
629.000000      	0.390010  
630.000000      	0.412895  
631.000000      	0.435421  
632.000000      	0.458183  
633.000000      	0.480684  
634.000000      	0.503367  
635.000000      	0.525341  
636.000000      	0.547293  
637.000000      	0.568055  
638.000000      	0.588641  
639.000000      	0.608312  
640.000000      	0.627634  
641.000000      	0.646032  
642.000000      	0.663844  
643.000000      	0.680835  
644.000000      	0.697220  
645.000000      	0.712721  
646.000000      	0.727575  
647.000000      	0.741464  
648.000000      	0.754686  
649.000000      	0.767055  
650.000000      	0.778760  
651.000000      	0.789551  
652.000000      	0.799860  
653.000000      	0.809249  
654.000000      	0.818302  
655.000000      	0.826431  
656.000000      	0.834259  
657.000000      	0.841444  
658.000000      	0.848328  
659.000000      	0.854633  
660.000000      	0.860752  
661.000000      	0.866465  
662.000000      	0.871795  
663.000000      	0.876836  
664.000000      	0.881483  
665.000000      	0.885860  
666.000000      	0.889910  
667.000000      	0.893701  
668.000000      	0.897224  
669.000000      	0.900453  
670.000000      	0.903411  
671.000000      	0.906160  
672.000000      	0.908667  
673.000000      	0.910993  
674.000000      	0.913042  
675.000000      	0.914948  
676.000000      	0.916616  
677.000000      	0.918162  
678.000000      	0.919488  
679.000000      	0.920681  
680.000000      	0.921679  
681.000000      	0.922560  
682.000000      	0.923314  
683.000000      	0.923958  
684.000000      	0.924522  
685.000000      	0.924998  
686.000000      	0.925409  
687.000000      	0.925751  
688.000000      	0.926036  
689.000000      	0.926277  
690.000000      	0.926464  
691.000000      	0.926628  
692.000000      	0.926756  
693.000000      	0.926861  
694.000000      	0.926954  
695.000000      	0.927026  
696.000000      	0.927088  
697.000000      	0.927145  
698.000000      	0.927190  
699.000000      	0.927224  
700.000000      	0.927250  
701.000000      	0.927272  
702.000000      	0.927289  
703.000000      	0.927304  
704.000000      	0.927317  
705.000000      	0.927328  
706.000000      	0.927339  
707.000000      	0.927348  
708.000000      	0.927356  
709.000000      	0.927365  
710.000000      	0.927373  
711.000000      	0.927381  
713.000000      	0.927396  
715.000000      	0.927407  
716.000000      	0.927413  
718.000000      	0.927424  
720.000000      	0.927432  
723.000000      	0.927440  
730.000000      	0.927452  
739.000000      	0.927461  
746.000000      	0.927470  
762.000000      	0.927480  
771.000000      	0.927491  
775.000000      	0.927501  
778.000000      	0.927513  
779.000000      	0.927520  
781.000000      	0.927533  
782.000000      	0.927541  
783.000000      	0.927550  
784.000000      	0.927561  
785.000000      	0.927576  
786.000000      	0.927590  
787.000000      	0.927610  
788.000000      	0.927635  
789.000000      	0.927664  
790.000000      	0.927694  
791.000000      	0.927729  
792.000000      	0.927767  
793.000000      	0.927811  
794.000000      	0.927864  
795.000000      	0.927919  
796.000000      	0.927982  
797.000000      	0.928053  
798.000000      	0.928139  
799.000000      	0.928230  
800.000000      	0.928323  
801.000000      	0.928426  
802.000000      	0.928543  
803.000000      	0.928665  
804.000000      	0.928809  
805.000000      	0.928968  
806.000000      	0.929128  
807.000000      	0.929289  
808.000000      	0.929467  
809.000000      	0.929639  
810.000000      	0.929832  
811.000000      	0.930030  
812.000000      	0.930254  
813.000000      	0.930485  
814.000000      	0.930744  
815.000000      	0.931013  
816.000000      	0.931308  
817.000000      	0.931610  
818.000000      	0.931936  
819.000000      	0.932274  
820.000000      	0.932625  
821.000000      	0.933003  
822.000000      	0.933390  
823.000000      	0.933788  
824.000000      	0.934238  
825.000000      	0.934702  
826.000000      	0.935187  
827.000000      	0.935713  
828.000000      	0.936249  
829.000000      	0.936816  
830.000000      	0.937385  
831.000000      	0.938025  
832.000000      	0.938670  
833.000000      	0.939372  
834.000000      	0.940074  
835.000000      	0.940849  
836.000000      	0.941612  
837.000000      	0.942407  
838.000000      	0.943220  
839.000000      	0.944042  
840.000000      	0.944895  
841.000000      	0.945770  
842.000000      	0.946690  
843.000000      	0.947629  
844.000000      	0.948546  
845.000000      	0.949477  
846.000000      	0.950418  
847.000000      	0.951381  
848.000000      	0.952313  
849.000000      	0.953265  
850.000000      	0.954200  
851.000000      	0.955173  
852.000000      	0.956108  
853.000000      	0.957045  
854.000000      	0.957944  
855.000000      	0.958880  
856.000000      	0.959781  
857.000000      	0.960685  
858.000000      	0.961553  
859.000000      	0.962439  
860.000000      	0.963314  
861.000000      	0.964183  
862.000000      	0.965023  
863.000000      	0.965849  
864.000000      	0.966640  
865.000000      	0.967436  
866.000000      	0.968199  
867.000000      	0.968940  
868.000000      	0.969680  
869.000000      	0.970374  
870.000000      	0.971070  
871.000000      	0.971723  
872.000000      	0.972374  
873.000000      	0.972982  
874.000000      	0.973579  
875.000000      	0.974161  
876.000000      	0.974697  
877.000000      	0.975214  
878.000000      	0.975712  
879.000000      	0.976203  
880.000000      	0.976659  
881.000000      	0.977085  
882.000000      	0.977498  
883.000000      	0.977889  
884.000000      	0.978255  
885.000000      	0.978604  
886.000000      	0.978930  
887.000000      	0.979220  
888.000000      	0.979522  
889.000000      	0.979792  
890.000000      	0.980051  
891.000000      	0.980278  
892.000000      	0.980502  
893.000000      	0.980716  
894.000000      	0.980903  
895.000000      	0.981077  
896.000000      	0.981243  
897.000000      	0.981397  
898.000000      	0.981543  
899.000000      	0.981674  
900.000000      	0.981799  
901.000000      	0.981907  
902.000000      	0.982013  
903.000000      	0.982103  
904.000000      	0.982205  
905.000000      	0.982293  
906.000000      	0.982370  
907.000000      	0.982431  
908.000000      	0.982496  
909.000000      	0.982559  
910.000000      	0.982616  
911.000000      	0.982666  
912.000000      	0.982712  
913.000000      	0.982760  
914.000000      	0.982799  
915.000000      	0.982837  
916.000000      	0.982865  
917.000000      	0.982894  
918.000000      	0.982924  
919.000000      	0.982950  
920.000000      	0.982970  
921.000000      	0.982989  
922.000000      	0.983004  
923.000000      	0.983017  
924.000000      	0.983028  
925.000000      	0.983039  
926.000000      	0.983048  
927.000000      	0.983057  
928.000000      	0.983064  
929.000000      	0.983071  
931.000000      	0.983081  
935.000000      	0.983092  
941.000000      	0.983100  
983.000000      	0.983110  
1000.000000     	0.983121  
1004.000000     	0.983130  
1008.000000     	0.983141  
1011.000000     	0.983154  
1013.000000     	0.983166  
1014.000000     	0.983172  
1016.000000     	0.983183  
1017.000000     	0.983191  
1019.000000     	0.983205  
1020.000000     	0.983214  
1021.000000     	0.983221  
1023.000000     	0.983235  
1024.000000     	0.983244  
1025.000000     	0.983255  
1026.000000     	0.983268  
1027.000000     	0.983278  
1028.000000     	0.983288  
1029.000000     	0.983300  
1030.000000     	0.983308  
1031.000000     	0.983319  
1032.000000     	0.983328  
1033.000000     	0.983340  
1034.000000     	0.983352  
1035.000000     	0.983365  
1036.000000     	0.983377  
1037.000000     	0.983389  
1038.000000     	0.983398  
1039.000000     	0.983409  
1040.000000     	0.983418  
1041.000000     	0.983429  
1042.000000     	0.983440  
1043.000000     	0.983452  
1044.000000     	0.983464  
1045.000000     	0.983474  
1046.000000     	0.983484  
1047.000000     	0.983493  
1048.000000     	0.983501  
1050.000000     	0.983521  
1051.000000     	0.983532  
1052.000000     	0.983541  
1054.000000     	0.983556  
1055.000000     	0.983566  
1056.000000     	0.983576  
1057.000000     	0.983585  
1058.000000     	0.983593  
1059.000000     	0.983601  
1061.000000     	0.983616  
1062.000000     	0.983624  
1063.000000     	0.983630  
1066.000000     	0.983644  
1067.000000     	0.983651  
1069.000000     	0.983661  
1071.000000     	0.983671  
1074.000000     	0.983682  
1077.000000     	0.983692  
1081.000000     	0.983703  
1085.000000     	0.983712  
1091.000000     	0.983720  
1103.000000     	0.983730  
1175.000000     	0.983740  
1183.000000     	0.983750  
1187.000000     	0.983761  
1190.000000     	0.983776  
1191.000000     	0.983784  
1192.000000     	0.983792  
1193.000000     	0.983802  
1194.000000     	0.983814  
1195.000000     	0.983827  
1196.000000     	0.983841  
1197.000000     	0.983860  
1198.000000     	0.983883  
1199.000000     	0.983907  
1200.000000     	0.983933  
1201.000000     	0.983969  
1202.000000     	0.984005  
1203.000000     	0.984048  
1204.000000     	0.984098  
1205.000000     	0.984154  
1206.000000     	0.984212  
1207.000000     	0.984274  
1208.000000     	0.984350  
1209.000000     	0.984437  
1210.000000     	0.984529  
1211.000000     	0.984628  
1212.000000     	0.984743  
1213.000000     	0.984860  
1214.000000     	0.984992  
1215.000000     	0.985132  
1216.000000     	0.985294  
1217.000000     	0.985485  
1218.000000     	0.985670  
1219.000000     	0.985874  
1220.000000     	0.986084  
1221.000000     	0.986303  
1222.000000     	0.986529  
1223.000000     	0.986788  
1224.000000     	0.987044  
1225.000000     	0.987321  
1226.000000     	0.987604  
1227.000000     	0.987893  
1228.000000     	0.988206  
1229.000000     	0.988519  
1230.000000     	0.988838  
1231.000000     	0.989171  
1232.000000     	0.989511  
