55.000000       	0.062500  
60.000000       	0.093750  
66.000000       	0.125000  
68.000000       	0.156250  
74.000000       	0.187500  
136.000000      	0.218750  
621.000000      	0.250000  
633.000000      	0.281250  
647.000000      	0.312500  
699.000000      	0.343750  
718.000000      	0.375000  
729.000000      	0.406250  
736.000000      	0.437500  
746.000000      	0.468750  
751.000000      	0.500000  
780.000000      	0.531250  
793.000000      	0.562500  
809.000000      	0.593750  
810.000000      	0.625000  
820.000000      	0.656250  
846.000000      	0.687500  
850.000000      	0.718750  
863.000000      	0.750000  
866.000000      	0.781250  
893.000000      	0.812500  
895.000000      	0.843750  
897.000000      	0.875000  
908.000000      	0.906250  
965.000000      	0.937500  
986.000000      	0.968750  
1066.000000     	1.000000  
1066.000000     	1.000000  
