438.000000      	0.031250  
441.000000      	0.062500  
475.000000      	0.093750  
481.000000      	0.125000  
523.000000      	0.156250  
569.000000      	0.187500  
588.000000      	0.218750  
591.000000      	0.250000  
700.000000      	0.281250  
733.000000      	0.343750  
744.000000      	0.375000  
748.000000      	0.437500  
862.000000      	0.468750  
870.000000      	0.500000  
878.000000      	0.531250  
884.000000      	0.562500  
907.000000      	0.593750  
943.000000      	0.625000  
962.000000      	0.656250  
965.000000      	0.687500  
982.000000      	0.718750  
1031.000000     	0.750000  
1039.000000     	0.781250  
1041.000000     	0.812500  
1093.000000     	0.843750  
1127.000000     	0.875000  
1137.000000     	0.937500  
1138.000000     	0.968750  
1199.000000     	1.000000  
1199.000000     	1.000000  
