82.000000       	0.000001  
833.000000      	0.000011  
1036.000000     	0.000020  
1086.000000     	0.000031  
1188.000000     	0.000040  
1296.000000     	0.000051  
1302.000000     	0.000061  
1356.000000     	0.000071  
1381.000000     	0.000084  
1385.000000     	0.000091  
1400.000000     	0.000102  
1404.000000     	0.000111  
1428.000000     	0.000121  
1431.000000     	0.000132  
1434.000000     	0.000146  
1435.000000     	0.000151  
1437.000000     	0.000161  
1438.000000     	0.000171  
1442.000000     	0.000186  
1443.000000     	0.000194  
1445.000000     	0.000201  
1447.000000     	0.000211  
1450.000000     	0.000220  
1455.000000     	0.000233  
1458.000000     	0.000241  
1469.000000     	0.000257  
1470.000000     	0.000269  
1471.000000     	0.000271  
1473.000000     	0.000281  
1479.000000     	0.000295  
1480.000000     	0.000302  
1482.000000     	0.000313  
1491.000000     	0.000320  
1502.000000     	0.000336  
1503.000000     	0.000343  
1505.000000     	0.000351  
1527.000000     	0.000365  
1529.000000     	0.000375  
1530.000000     	0.000383  
1531.000000     	0.000390  
1533.000000     	0.000405  
1535.000000     	0.000418  
1537.000000     	0.000427  
1538.000000     	0.000434  
1540.000000     	0.000443  
1542.000000     	0.000457  
1545.000000     	0.000461  
1548.000000     	0.000470  
1554.000000     	0.000484  
1556.000000     	0.000494  
1558.000000     	0.000501  
1565.000000     	0.000512  
1568.000000     	0.000522  
1570.000000     	0.000533  
1573.000000     	0.000541  
1575.000000     	0.000551  
1577.000000     	0.000562  
1579.000000     	0.000572  
1583.000000     	0.000583  
1585.000000     	0.000592  
1596.000000     	0.000602  
1600.000000     	0.000610  
1610.000000     	0.000624  
1612.000000     	0.000638  
1613.000000     	0.000642  
1614.000000     	0.000651  
1616.000000     	0.000661  
1619.000000     	0.000671  
1627.000000     	0.000681  
1634.000000     	0.000691  
1638.000000     	0.000704  
1641.000000     	0.000714  
1643.000000     	0.000727  
1644.000000     	0.000739  
1645.000000     	0.000752  
1646.000000     	0.000771  
1647.000000     	0.000781  
1649.000000     	0.000796  
1650.000000     	0.000800  
1653.000000     	0.000817  
1654.000000     	0.000833  
1655.000000     	0.000847  
1656.000000     	0.000861  
1658.000000     	0.000875  
1659.000000     	0.000888  
1660.000000     	0.000898  
1661.000000     	0.000908  
1662.000000     	0.000912  
1663.000000     	0.000921  
1665.000000     	0.000932  
1667.000000     	0.000943  
1668.000000     	0.000954  
1669.000000     	0.000961  
1674.000000     	0.000973  
1677.000000     	0.000980  
1679.000000     	0.000992  
1681.000000     	0.001000  
1684.000000     	0.001015  
1685.000000     	0.001022  
1687.000000     	0.001044  
1688.000000     	0.001061  
1689.000000     	0.001071  
1691.000000     	0.001081  
1693.000000     	0.001094  
