44.000000       	0.000001  
46.000000       	0.000016  
47.000000       	0.000022  
48.000000       	0.000030  
49.000000       	0.000043  
50.000000       	0.001945  
51.000000       	0.040697  
52.000000       	0.101598  
53.000000       	0.132564  
54.000000       	0.160928  
55.000000       	0.194740  
56.000000       	0.216675  
57.000000       	0.235430  
58.000000       	0.248762  
59.000000       	0.259046  
60.000000       	0.267226  
61.000000       	0.274142  
62.000000       	0.280156  
63.000000       	0.285776  
64.000000       	0.290900  
65.000000       	0.296206  
66.000000       	0.301813  
67.000000       	0.308044  
68.000000       	0.315242  
69.000000       	0.325657  
70.000000       	0.339952  
71.000000       	0.356979  
72.000000       	0.374549  
73.000000       	0.393039  
74.000000       	0.409786  
75.000000       	0.424477  
76.000000       	0.437391  
77.000000       	0.447554  
78.000000       	0.455558  
79.000000       	0.461702  
80.000000       	0.466116  
81.000000       	0.469120  
82.000000       	0.471407  
83.000000       	0.473081  
84.000000       	0.474309  
85.000000       	0.475127  
86.000000       	0.475754  
87.000000       	0.476242  
88.000000       	0.476600  
89.000000       	0.476935  
90.000000       	0.477254  
91.000000       	0.477543  
92.000000       	0.477827  
93.000000       	0.478084  
94.000000       	0.478347  
95.000000       	0.478571  
96.000000       	0.478787  
97.000000       	0.479006  
98.000000       	0.479200  
99.000000       	0.479523  
100.000000      	0.480026  
101.000000      	0.480856  
102.000000      	0.482062  
103.000000      	0.483432  
104.000000      	0.484821  
105.000000      	0.486115  
106.000000      	0.487201  
107.000000      	0.488194  
108.000000      	0.489034  
109.000000      	0.489666  
110.000000      	0.490207  
111.000000      	0.490672  
112.000000      	0.491073  
113.000000      	0.491431  
114.000000      	0.491738  
115.000000      	0.492060  
116.000000      	0.492433  
117.000000      	0.492779  
118.000000      	0.493179  
119.000000      	0.493685  
120.000000      	0.494225  
121.000000      	0.494876  
122.000000      	0.495607  
123.000000      	0.496433  
124.000000      	0.497257  
125.000000      	0.498045  
126.000000      	0.499030  
127.000000      	0.500154  
128.000000      	0.501681  
129.000000      	0.503608  
130.000000      	0.505913  
131.000000      	0.508692  
132.000000      	0.511771  
133.000000      	0.515335  
134.000000      	0.519248  
135.000000      	0.523482  
136.000000      	0.527946  
137.000000      	0.532626  
138.000000      	0.537352  
139.000000      	0.542521  
140.000000      	0.547543  
141.000000      	0.552744  
142.000000      	0.558114  
143.000000      	0.563674  
144.000000      	0.569066  
145.000000      	0.574307  
146.000000      	0.579362  
147.000000      	0.584285  
148.000000      	0.588639  
149.000000      	0.592813  
150.000000      	0.596531  
151.000000      	0.600043  
152.000000      	0.603128  
153.000000      	0.605879  
154.000000      	0.608417  
155.000000      	0.610638  
156.000000      	0.612672  
157.000000      	0.614438  
158.000000      	0.615908  
159.000000      	0.617254  
160.000000      	0.618344  
161.000000      	0.619389  
162.000000      	0.620150  
163.000000      	0.620827  
164.000000      	0.621415  
165.000000      	0.621882  
166.000000      	0.622285  
167.000000      	0.622654  
168.000000      	0.622985  
169.000000      	0.623259  
170.000000      	0.623552  
171.000000      	0.623827  
172.000000      	0.624085  
173.000000      	0.624348  
174.000000      	0.624595  
175.000000      	0.624853  
176.000000      	0.625075  
177.000000      	0.625325  
178.000000      	0.625611  
179.000000      	0.625890  
180.000000      	0.626165  
181.000000      	0.626492  
182.000000      	0.626841  
183.000000      	0.627187  
184.000000      	0.627667  
185.000000      	0.628174  
186.000000      	0.628813  
187.000000      	0.629502  
188.000000      	0.630247  
189.000000      	0.631071  
190.000000      	0.632031  
191.000000      	0.633058  
192.000000      	0.634198  
193.000000      	0.635394  
194.000000      	0.636761  
195.000000      	0.638248  
196.000000      	0.639882  
197.000000      	0.641739  
198.000000      	0.643827  
199.000000      	0.646066  
200.000000      	0.648393  
201.000000      	0.650819  
202.000000      	0.653450  
203.000000      	0.656038  
204.000000      	0.658836  
205.000000      	0.661664  
206.000000      	0.664678  
207.000000      	0.667662  
208.000000      	0.670795  
209.000000      	0.674108  
210.000000      	0.677267  
211.000000      	0.680474  
212.000000      	0.683591  
213.000000      	0.686706  
214.000000      	0.689626  
215.000000      	0.692640  
216.000000      	0.695542  
217.000000      	0.698480  
218.000000      	0.701236  
219.000000      	0.703899  
220.000000      	0.706466  
221.000000      	0.708829  
222.000000      	0.711212  
223.000000      	0.713417  
224.000000      	0.715565  
225.000000      	0.717499  
226.000000      	0.719311  
227.000000      	0.720919  
228.000000      	0.722435  
229.000000      	0.723859  
230.000000      	0.725209  
231.000000      	0.726449  
232.000000      	0.727527  
233.000000      	0.728615  
234.000000      	0.729505  
235.000000      	0.730370  
236.000000      	0.731149  
237.000000      	0.731812  
238.000000      	0.732509  
239.000000      	0.733188  
240.000000      	0.733745  
241.000000      	0.734316  
242.000000      	0.734866  
243.000000      	0.735368  
244.000000      	0.735836  
245.000000      	0.736342  
246.000000      	0.736859  
247.000000      	0.737358  
248.000000      	0.737859  
249.000000      	0.738386  
250.000000      	0.738934  
251.000000      	0.739537  
252.000000      	0.740164  
253.000000      	0.740820  
254.000000      	0.741572  
255.000000      	0.742311  
256.000000      	0.743174  
257.000000      	0.744033  
258.000000      	0.744962  
259.000000      	0.745995  
260.000000      	0.747030  
261.000000      	0.748133  
262.000000      	0.749309  
263.000000      	0.750548  
264.000000      	0.751920  
265.000000      	0.753266  
266.000000      	0.754643  
267.000000      	0.756206  
268.000000      	0.757829  
269.000000      	0.759448  
270.000000      	0.761187  
271.000000      	0.762880  
272.000000      	0.764785  
273.000000      	0.766609  
274.000000      	0.768502  
275.000000      	0.770450  
276.000000      	0.772365  
277.000000      	0.774204  
278.000000      	0.776081  
279.000000      	0.778032  
280.000000      	0.779964  
281.000000      	0.782009  
282.000000      	0.784020  
283.000000      	0.785962  
284.000000      	0.788060  
285.000000      	0.789947  
286.000000      	0.791881  
287.000000      	0.793727  
288.000000      	0.795581  
289.000000      	0.797362  
290.000000      	0.799092  
291.000000      	0.800785  
292.000000      	0.802393  
293.000000      	0.803890  
294.000000      	0.805494  
295.000000      	0.806951  
296.000000      	0.808406  
297.000000      	0.809738  
298.000000      	0.810940  
299.000000      	0.812257  
300.000000      	0.813392  
301.000000      	0.814538  
302.000000      	0.815603  
303.000000      	0.816731  
304.000000      	0.817706  
305.000000      	0.818656  
306.000000      	0.819604  
307.000000      	0.820455  
308.000000      	0.821305  
309.000000      	0.822121  
310.000000      	0.822908  
311.000000      	0.823663  
312.000000      	0.824415  
313.000000      	0.825207  
314.000000      	0.825928  
315.000000      	0.826613  
316.000000      	0.827334  
317.000000      	0.828083  
318.000000      	0.828801  
319.000000      	0.829567  
320.000000      	0.830335  
321.000000      	0.831133  
322.000000      	0.831952  
323.000000      	0.832807  
324.000000      	0.833610  
325.000000      	0.834518  
326.000000      	0.835441  
327.000000      	0.836368  
328.000000      	0.837280  
329.000000      	0.838272  
330.000000      	0.839330  
331.000000      	0.840386  
332.000000      	0.841426  
333.000000      	0.842565  
334.000000      	0.843683  
335.000000      	0.844850  
336.000000      	0.846085  
337.000000      	0.847299  
338.000000      	0.848662  
339.000000      	0.849930  
340.000000      	0.851247  
341.000000      	0.852551  
342.000000      	0.853938  
343.000000      	0.855338  
344.000000      	0.856783  
345.000000      	0.858187  
346.000000      	0.859530  
347.000000      	0.860998  
348.000000      	0.862398  
349.000000      	0.863781  
350.000000      	0.865165  
351.000000      	0.866583  
352.000000      	0.868061  
353.000000      	0.869406  
354.000000      	0.870786  
355.000000      	0.872194  
356.000000      	0.873597  
357.000000      	0.874892  
358.000000      	0.876219  
359.000000      	0.877466  
360.000000      	0.878817  
361.000000      	0.880059  
362.000000      	0.881376  
363.000000      	0.882593  
364.000000      	0.883799  
365.000000      	0.884990  
366.000000      	0.886158  
367.000000      	0.887351  
368.000000      	0.888448  
369.000000      	0.889530  
370.000000      	0.890594  
371.000000      	0.891601  
372.000000      	0.892622  
373.000000      	0.893609  
374.000000      	0.894557  
375.000000      	0.895454  
376.000000      	0.896335  
377.000000      	0.897218  
378.000000      	0.898068  
379.000000      	0.898908  
380.000000      	0.899738  
381.000000      	0.900560  
382.000000      	0.901320  
383.000000      	0.902128  
384.000000      	0.902890  
385.000000      	0.903660  
386.000000      	0.904371  
387.000000      	0.905100  
388.000000      	0.905850  
389.000000      	0.906602  
390.000000      	0.907340  
391.000000      	0.908015  
392.000000      	0.908750  
393.000000      	0.909512  
394.000000      	0.910249  
395.000000      	0.910936  
396.000000      	0.911702  
397.000000      	0.912501  
398.000000      	0.913286  
399.000000      	0.914051  
400.000000      	0.914921  
401.000000      	0.915729  
402.000000      	0.916535  
403.000000      	0.917359  
404.000000      	0.918107  
405.000000      	0.918899  
406.000000      	0.919716  
407.000000      	0.920602  
408.000000      	0.921434  
409.000000      	0.922328  
410.000000      	0.923093  
411.000000      	0.923974  
412.000000      	0.924847  
413.000000      	0.925704  
414.000000      	0.926525  
415.000000      	0.927401  
416.000000      	0.928265  
417.000000      	0.929148  
418.000000      	0.930037  
419.000000      	0.930944  
420.000000      	0.931774  
421.000000      	0.932691  
422.000000      	0.933557  
423.000000      	0.934376  
424.000000      	0.935188  
425.000000      	0.936026  
426.000000      	0.936899  
427.000000      	0.937610  
