47.000000       	0.000000  
49.000000       	0.001207  
50.000000       	0.054980  
51.000000       	0.167372  
52.000000       	0.230785  
53.000000       	0.332005  
54.000000       	0.576697  
55.000000       	0.732127  
56.000000       	0.800944  
57.000000       	0.865092  
58.000000       	0.901667  
59.000000       	0.925176  
60.000000       	0.940650  
61.000000       	0.949092  
62.000000       	0.954050  
63.000000       	0.956802  
64.000000       	0.958358  
65.000000       	0.959161  
66.000000       	0.959596  
67.000000       	0.959839  
68.000000       	0.959987  
69.000000       	0.960087  
70.000000       	0.960180  
71.000000       	0.960278  
72.000000       	0.960460  
73.000000       	0.961217  
74.000000       	0.963456  
75.000000       	0.966744  
76.000000       	0.970604  
77.000000       	0.975993  
78.000000       	0.982928  
79.000000       	0.988590  
80.000000       	0.992210  
81.000000       	0.994476  
82.000000       	0.996160  
83.000000       	0.997289  
84.000000       	0.997984  
85.000000       	0.998409  
86.000000       	0.998669  
87.000000       	0.998803  
88.000000       	0.998882  
89.000000       	0.998942  
90.000000       	0.998979  
91.000000       	0.999013  
92.000000       	0.999038  
93.000000       	0.999067  
94.000000       	0.999095  
95.000000       	0.999125  
96.000000       	0.999153  
97.000000       	0.999175  
98.000000       	0.999195  
99.000000       	0.999213  
100.000000      	0.999227  
101.000000      	0.999242  
102.000000      	0.999253  
103.000000      	0.999266  
104.000000      	0.999278  
105.000000      	0.999287  
106.000000      	0.999295  
108.000000      	0.999304  
110.000000      	0.999313  
114.000000      	0.999321  
117.000000      	0.999333  
121.000000      	0.999343  
124.000000      	0.999353  
127.000000      	0.999363  
129.000000      	0.999372  
131.000000      	0.999385  
132.000000      	0.999392  
134.000000      	0.999404  
142.000000      	0.999411  
170.000000      	0.999420  
195.000000      	0.999430  
198.000000      	0.999444  
199.000000      	0.999455  
200.000000      	0.999470  
201.000000      	0.999483  
202.000000      	0.999499  
203.000000      	0.999510  
204.000000      	0.999522  
205.000000      	0.999533  
206.000000      	0.999543  
207.000000      	0.999552  
209.000000      	0.999564  
211.000000      	0.999572  
215.000000      	0.999582  
223.000000      	0.999591  
225.000000      	0.999608  
226.000000      	0.999621  
227.000000      	0.999642  
228.000000      	0.999666  
229.000000      	0.999697  
230.000000      	0.999726  
231.000000      	0.999756  
232.000000      	0.999784  
233.000000      	0.999813  
234.000000      	0.999838  
235.000000      	0.999865  
236.000000      	0.999889  
237.000000      	0.999905  
238.000000      	0.999918  
239.000000      	0.999929  
240.000000      	0.999936  
241.000000      	0.999942  
243.000000      	0.999952  
246.000000      	0.999962  
252.000000      	0.999971  
257.000000      	0.999981  
265.000000      	0.999990  
481472.000000   	1.000000  
481472.000000   	1.000000  
