61.000000       	0.000000  
234.000000      	0.000010  
273.000000      	0.000020  
283.000000      	0.000031  
290.000000      	0.000043  
293.000000      	0.000053  
295.000000      	0.000060  
298.000000      	0.000071  
301.000000      	0.000083  
304.000000      	0.000094  
306.000000      	0.000106  
307.000000      	0.000112  
309.000000      	0.000122  
311.000000      	0.000134  
313.000000      	0.000144  
315.000000      	0.000154  
317.000000      	0.000163  
319.000000      	0.000172  
322.000000      	0.000182  
325.000000      	0.000190  
333.000000      	0.000200  
348.000000      	0.000210  
363.000000      	0.000221  
372.000000      	0.000231  
382.000000      	0.000241  
393.000000      	0.000250  
404.000000      	0.000260  
415.000000      	0.000271  
426.000000      	0.000280  
434.000000      	0.000290  
453.000000      	0.000300  
481.000000      	0.000310  
504.000000      	0.000320  
523.000000      	0.000330  
526.000000      	0.000343  
527.000000      	0.000350  
528.000000      	0.000360  
529.000000      	0.000372  
530.000000      	0.000391  
531.000000      	0.000418  
532.000000      	0.000460  
533.000000      	0.000522  
534.000000      	0.000618  
535.000000      	0.000748  
536.000000      	0.000935  
537.000000      	0.001165  
538.000000      	0.001490  
539.000000      	0.001945  
540.000000      	0.002570  
541.000000      	0.003438  
542.000000      	0.004538  
543.000000      	0.005981  
544.000000      	0.007880  
545.000000      	0.010398  
546.000000      	0.013421  
547.000000      	0.017297  
548.000000      	0.021988  
549.000000      	0.027797  
550.000000      	0.034732  
551.000000      	0.042930  
552.000000      	0.052762  
553.000000      	0.063941  
554.000000      	0.076994  
555.000000      	0.091472  
556.000000      	0.108046  
557.000000      	0.126107  
558.000000      	0.147229  
559.000000      	0.170040  
560.000000      	0.194448  
561.000000      	0.220579  
562.000000      	0.248143  
563.000000      	0.277088  
564.000000      	0.306962  
565.000000      	0.338012  
566.000000      	0.369279  
567.000000      	0.401025  
568.000000      	0.433004  
569.000000      	0.465096  
570.000000      	0.496289  
571.000000      	0.526896  
572.000000      	0.556881  
573.000000      	0.585673  
574.000000      	0.612705  
575.000000      	0.638875  
576.000000      	0.663372  
577.000000      	0.686217  
578.000000      	0.707295  
579.000000      	0.726573  
580.000000      	0.744061  
581.000000      	0.759819  
582.000000      	0.774362  
583.000000      	0.787137  
584.000000      	0.798659  
585.000000      	0.808562  
586.000000      	0.817551  
587.000000      	0.825236  
588.000000      	0.832103  
589.000000      	0.838074  
590.000000      	0.843295  
591.000000      	0.847828  
592.000000      	0.851708  
593.000000      	0.855063  
594.000000      	0.857822  
595.000000      	0.860193  
596.000000      	0.862203  
597.000000      	0.863922  
598.000000      	0.865371  
599.000000      	0.866670  
600.000000      	0.867800  
601.000000      	0.868806  
602.000000      	0.869706  
603.000000      	0.870527  
604.000000      	0.871353  
605.000000      	0.872138  
606.000000      	0.872919  
607.000000      	0.873735  
608.000000      	0.874564  
609.000000      	0.875449  
610.000000      	0.876447  
611.000000      	0.877507  
612.000000      	0.878658  
613.000000      	0.879896  
614.000000      	0.881236  
615.000000      	0.882669  
616.000000      	0.884208  
617.000000      	0.885881  
618.000000      	0.887634  
619.000000      	0.889506  
620.000000      	0.891425  
621.000000      	0.893424  
622.000000      	0.895398  
623.000000      	0.897411  
624.000000      	0.899410  
625.000000      	0.901464  
626.000000      	0.903446  
627.000000      	0.905501  
628.000000      	0.907516  
629.000000      	0.909347  
630.000000      	0.911111  
631.000000      	0.912740  
632.000000      	0.914335  
633.000000      	0.915764  
634.000000      	0.917109  
635.000000      	0.918372  
636.000000      	0.919554  
637.000000      	0.920634  
638.000000      	0.921615  
639.000000      	0.922466  
640.000000      	0.923208  
641.000000      	0.923860  
642.000000      	0.924435  
643.000000      	0.924942  
644.000000      	0.925405  
645.000000      	0.925802  
646.000000      	0.926140  
647.000000      	0.926437  
648.000000      	0.926680  
649.000000      	0.926895  
650.000000      	0.927075  
651.000000      	0.927223  
652.000000      	0.927342  
653.000000      	0.927442  
654.000000      	0.927529  
655.000000      	0.927603  
656.000000      	0.927672  
657.000000      	0.927729  
658.000000      	0.927779  
659.000000      	0.927814  
660.000000      	0.927848  
661.000000      	0.927878  
662.000000      	0.927901  
663.000000      	0.927925  
664.000000      	0.927943  
665.000000      	0.927957  
666.000000      	0.927970  
667.000000      	0.927984  
668.000000      	0.927995  
669.000000      	0.928006  
670.000000      	0.928013  
672.000000      	0.928024  
674.000000      	0.928030  
679.000000      	0.928040  
684.000000      	0.928052  
689.000000      	0.928061  
693.000000      	0.928073  
695.000000      	0.928083  
696.000000      	0.928090  
698.000000      	0.928111  
699.000000      	0.928125  
700.000000      	0.928146  
701.000000      	0.928169  
702.000000      	0.928199  
703.000000      	0.928238  
704.000000      	0.928285  
705.000000      	0.928339  
706.000000      	0.928410  
707.000000      	0.928488  
708.000000      	0.928590  
709.000000      	0.928701  
710.000000      	0.928842  
711.000000      	0.929007  
712.000000      	0.929179  
713.000000      	0.929381  
714.000000      	0.929617  
715.000000      	0.929884  
716.000000      	0.930193  
717.000000      	0.930539  
718.000000      	0.930923  
719.000000      	0.931349  
720.000000      	0.931812  
721.000000      	0.932319  
722.000000      	0.932885  
723.000000      	0.933497  
724.000000      	0.934163  
725.000000      	0.934905  
726.000000      	0.935668  
727.000000      	0.936468  
728.000000      	0.937311  
729.000000      	0.938215  
730.000000      	0.939123  
731.000000      	0.940070  
732.000000      	0.941025  
733.000000      	0.942006  
734.000000      	0.943001  
735.000000      	0.944014  
736.000000      	0.945051  
737.000000      	0.946045  
738.000000      	0.947075  
739.000000      	0.948073  
740.000000      	0.949085  
741.000000      	0.950033  
742.000000      	0.950998  
743.000000      	0.951924  
744.000000      	0.952819  
745.000000      	0.953664  
746.000000      	0.954490  
747.000000      	0.955280  
748.000000      	0.956027  
749.000000      	0.956714  
750.000000      	0.957394  
751.000000      	0.957997  
752.000000      	0.958565  
753.000000      	0.959093  
754.000000      	0.959608  
755.000000      	0.960098  
756.000000      	0.960538  
757.000000      	0.960942  
758.000000      	0.961315  
759.000000      	0.961642  
760.000000      	0.961956  
761.000000      	0.962264  
762.000000      	0.962531  
763.000000      	0.962781  
764.000000      	0.963014  
765.000000      	0.963220  
766.000000      	0.963413  
767.000000      	0.963599  
768.000000      	0.963759  
769.000000      	0.963907  
770.000000      	0.964052  
771.000000      	0.964181  
772.000000      	0.964308  
773.000000      	0.964416  
774.000000      	0.964521  
775.000000      	0.964616  
776.000000      	0.964707  
777.000000      	0.964797  
778.000000      	0.964885  
779.000000      	0.964972  
780.000000      	0.965058  
781.000000      	0.965147  
782.000000      	0.965230  
783.000000      	0.965310  
784.000000      	0.965391  
785.000000      	0.965471  
786.000000      	0.965549  
787.000000      	0.965635  
788.000000      	0.965716  
789.000000      	0.965787  
790.000000      	0.965869  
791.000000      	0.965947  
792.000000      	0.966026  
793.000000      	0.966104  
794.000000      	0.966176  
795.000000      	0.966245  
796.000000      	0.966315  
797.000000      	0.966379  
798.000000      	0.966445  
799.000000      	0.966498  
800.000000      	0.966559  
801.000000      	0.966613  
802.000000      	0.966672  
803.000000      	0.966724  
804.000000      	0.966776  
805.000000      	0.966819  
806.000000      	0.966861  
807.000000      	0.966901  
808.000000      	0.966948  
809.000000      	0.966986  
810.000000      	0.967022  
811.000000      	0.967052  
812.000000      	0.967084  
813.000000      	0.967114  
814.000000      	0.967141  
815.000000      	0.967162  
816.000000      	0.967184  
817.000000      	0.967205  
818.000000      	0.967226  
819.000000      	0.967243  
820.000000      	0.967260  
821.000000      	0.967274  
822.000000      	0.967285  
823.000000      	0.967295  
824.000000      	0.967302  
825.000000      	0.967312  
826.000000      	0.967320  
828.000000      	0.967336  
829.000000      	0.967342  
831.000000      	0.967352  
833.000000      	0.967361  
836.000000      	0.967373  
839.000000      	0.967380  
843.000000      	0.967392  
849.000000      	0.967400  
868.000000      	0.967411  
876.000000      	0.967420  
880.000000      	0.967430  
883.000000      	0.967441  
886.000000      	0.967455  
888.000000      	0.967464  
889.000000      	0.967470  
891.000000      	0.967484  
892.000000      	0.967492  
894.000000      	0.967507  
895.000000      	0.967515  
896.000000      	0.967524  
897.000000      	0.967532  
898.000000      	0.967542  
899.000000      	0.967551  
900.000000      	0.967561  
901.000000      	0.967572  
902.000000      	0.967583  
903.000000      	0.967595  
904.000000      	0.967606  
905.000000      	0.967614  
906.000000      	0.967623  
907.000000      	0.967631  
909.000000      	0.967648  
910.000000      	0.967659  
911.000000      	0.967666  
912.000000      	0.967673  
913.000000      	0.967680  
915.000000      	0.967697  
916.000000      	0.967703  
918.000000      	0.967714  
919.000000      	0.967720  
922.000000      	0.967733  
925.000000      	0.967743  
927.000000      	0.967751  
932.000000      	0.967761  
937.000000      	0.967772  
945.000000      	0.967781  
956.000000      	0.967791  
969.000000      	0.967801  
1020.000000     	0.967810  
1077.000000     	0.967822  
1080.000000     	0.967831  
1082.000000     	0.967842  
1084.000000     	0.967858  
1085.000000     	0.967870  
1086.000000     	0.967887  
1087.000000     	0.967906  
1088.000000     	0.967929  
1089.000000     	0.967958  
1090.000000     	0.967989  
1091.000000     	0.968030  
1092.000000     	0.968085  
1093.000000     	0.968143  
1094.000000     	0.968213  
1095.000000     	0.968294  
1096.000000     	0.968376  
1097.000000     	0.968484  
1098.000000     	0.968609  
1099.000000     	0.968749  
1100.000000     	0.968922  
1101.000000     	0.969103  
1102.000000     	0.969315  
1103.000000     	0.969548  
1104.000000     	0.969821  
1105.000000     	0.970125  
1106.000000     	0.970446  
1107.000000     	0.970808  
1108.000000     	0.971205  
1109.000000     	0.971630  
1110.000000     	0.972069  
1111.000000     	0.972562  
1112.000000     	0.973085  
1113.000000     	0.973626  
1114.000000     	0.974188  
1115.000000     	0.974801  
1116.000000     	0.975445  
1117.000000     	0.976115  
1118.000000     	0.976815  
1119.000000     	0.977518  
1120.000000     	0.978211  
1121.000000     	0.978923  
1122.000000     	0.979665  
1123.000000     	0.980401  
1124.000000     	0.981149  
1125.000000     	0.981883  
1126.000000     	0.982641  
1127.000000     	0.983365  
1128.000000     	0.984085  
1129.000000     	0.984784  
1130.000000     	0.985473  
1131.000000     	0.986126  
1132.000000     	0.986795  
1133.000000     	0.987402  
1134.000000     	0.988010  
1135.000000     	0.988582  
1136.000000     	0.989137  
1137.000000     	0.989650  
1138.000000     	0.990119  
1139.000000     	0.990596  
1140.000000     	0.991031  
1141.000000     	0.991448  
1142.000000     	0.991822  
1143.000000     	0.992187  
1144.000000     	0.992525  
1145.000000     	0.992841  
1146.000000     	0.993137  
1147.000000     	0.993415  
1148.000000     	0.993659  
1149.000000     	0.993896  
1150.000000     	0.994109  
1151.000000     	0.994294  
1152.000000     	0.994476  
1153.000000     	0.994642  
1154.000000     	0.994786  
1155.000000     	0.994930  
1156.000000     	0.995072  
1157.000000     	0.995195  
1158.000000     	0.995314  
1159.000000     	0.995429  
1160.000000     	0.995538  
1161.000000     	0.995647  
1162.000000     	0.995748  
1163.000000     	0.995855  
1164.000000     	0.995955  
1165.000000     	0.996049  
1166.000000     	0.996140  
1167.000000     	0.996238  
