482.000000      	0.031250  
490.000000      	0.062500  
501.000000      	0.093750  
528.000000      	0.125000  
539.000000      	0.156250  
549.000000      	0.187500  
673.000000      	0.218750  
691.000000      	0.250000  
696.000000      	0.281250  
756.000000      	0.312500  
801.000000      	0.343750  
806.000000      	0.375000  
821.000000      	0.406250  
839.000000      	0.437500  
842.000000      	0.468750  
853.000000      	0.500000  
873.000000      	0.531250  
878.000000      	0.562500  
879.000000      	0.593750  
889.000000      	0.625000  
898.000000      	0.656250  
900.000000      	0.687500  
976.000000      	0.718750  
977.000000      	0.750000  
1045.000000     	0.781250  
1056.000000     	0.812500  
1059.000000     	0.843750  
1104.000000     	0.875000  
1121.000000     	0.906250  
1127.000000     	0.937500  
1170.000000     	0.968750  
1186.000000     	1.000000  
1186.000000     	1.000000  
