42.000000       	0.000000  
46.000000       	0.000793  
47.000000       	0.091046  
48.000000       	0.524537  
49.000000       	0.782681  
50.000000       	0.871883  
51.000000       	0.925453  
52.000000       	0.952951  
53.000000       	0.969858  
54.000000       	0.981499  
55.000000       	0.988282  
56.000000       	0.991924  
57.000000       	0.993611  
58.000000       	0.994350  
59.000000       	0.994754  
60.000000       	0.995010  
61.000000       	0.995153  
62.000000       	0.995249  
63.000000       	0.995340  
64.000000       	0.995420  
65.000000       	0.995540  
66.000000       	0.995668  
67.000000       	0.995795  
68.000000       	0.995896  
69.000000       	0.995959  
70.000000       	0.996053  
71.000000       	0.996307  
72.000000       	0.996951  
73.000000       	0.997834  
74.000000       	0.998482  
75.000000       	0.998860  
76.000000       	0.999057  
77.000000       	0.999169  
78.000000       	0.999247  
79.000000       	0.999305  
80.000000       	0.999346  
81.000000       	0.999370  
82.000000       	0.999390  
83.000000       	0.999401  
85.000000       	0.999413  
87.000000       	0.999420  
90.000000       	0.999436  
92.000000       	0.999444  
94.000000       	0.999455  
96.000000       	0.999461  
99.000000       	0.999471  
105.000000      	0.999481  
118.000000      	0.999490  
173.000000      	0.999511  
174.000000      	0.999537  
175.000000      	0.999568  
176.000000      	0.999591  
177.000000      	0.999603  
178.000000      	0.999610  
180.000000      	0.999626  
181.000000      	0.999631  
194.000000      	0.999640  
200.000000      	0.999658  
201.000000      	0.999712  
202.000000      	0.999798  
203.000000      	0.999858  
204.000000      	0.999894  
205.000000      	0.999912  
206.000000      	0.999926  
207.000000      	0.999948  
208.000000      	0.999966  
209.000000      	0.999978  
210.000000      	0.999981  
215.000000      	0.999991  
289832.000000   	1.000000  
289832.000000   	1.000000  
