43.000000       	0.000000  
47.000000       	0.000607  
48.000000       	0.050625  
49.000000       	0.217263  
50.000000       	0.328439  
51.000000       	0.475528  
52.000000       	0.724873  
53.000000       	0.864648  
54.000000       	0.916111  
55.000000       	0.946195  
56.000000       	0.966703  
57.000000       	0.979085  
58.000000       	0.986500  
59.000000       	0.990771  
60.000000       	0.992944  
61.000000       	0.993988  
62.000000       	0.994492  
63.000000       	0.994799  
64.000000       	0.995001  
65.000000       	0.995135  
66.000000       	0.995259  
67.000000       	0.995375  
68.000000       	0.995471  
69.000000       	0.995582  
70.000000       	0.995697  
71.000000       	0.995796  
72.000000       	0.995908  
73.000000       	0.996071  
74.000000       	0.996269  
75.000000       	0.996485  
76.000000       	0.996728  
77.000000       	0.996990  
78.000000       	0.997186  
79.000000       	0.997280  
80.000000       	0.997337  
81.000000       	0.997378  
82.000000       	0.997405  
83.000000       	0.997423  
84.000000       	0.997441  
85.000000       	0.997451  
87.000000       	0.997465  
89.000000       	0.997473  
91.000000       	0.997481  
94.000000       	0.997491  
96.000000       	0.997500  
98.000000       	0.997512  
99.000000       	0.997524  
100.000000      	0.997549  
101.000000      	0.997621  
102.000000      	0.997729  
103.000000      	0.997918  
104.000000      	0.998159  
105.000000      	0.998394  
106.000000      	0.998676  
107.000000      	0.998938  
108.000000      	0.999121  
109.000000      	0.999239  
110.000000      	0.999307  
111.000000      	0.999360  
112.000000      	0.999401  
113.000000      	0.999426  
114.000000      	0.999439  
115.000000      	0.999447  
117.000000      	0.999455  
127.000000      	0.999460  
174.000000      	0.999470  
177.000000      	0.999491  
179.000000      	0.999517  
180.000000      	0.999534  
181.000000      	0.999546  
182.000000      	0.999559  
183.000000      	0.999573  
184.000000      	0.999582  
186.000000      	0.999593  
188.000000      	0.999601  
202.000000      	0.999613  
203.000000      	0.999623  
204.000000      	0.999640  
205.000000      	0.999669  
206.000000      	0.999698  
207.000000      	0.999748  
208.000000      	0.999795  
209.000000      	0.999840  
210.000000      	0.999869  
211.000000      	0.999898  
212.000000      	0.999918  
213.000000      	0.999937  
214.000000      	0.999955  
215.000000      	0.999970  
216.000000      	0.999981  
219.000000      	0.999992  
292800.000000   	1.000000  
292800.000000   	1.000000  
