55.000000       	0.000000  
192.000000      	0.000010  
222.000000      	0.000020  
237.000000      	0.000030  
247.000000      	0.000041  
253.000000      	0.000052  
257.000000      	0.000061  
260.000000      	0.000074  
262.000000      	0.000085  
263.000000      	0.000091  
265.000000      	0.000104  
267.000000      	0.000113  
269.000000      	0.000125  
271.000000      	0.000133  
274.000000      	0.000140  
282.000000      	0.000151  
300.000000      	0.000160  
311.000000      	0.000171  
323.000000      	0.000181  
335.000000      	0.000190  
350.000000      	0.000200  
358.000000      	0.000210  
384.000000      	0.000220  
423.000000      	0.000230  
452.000000      	0.000241  
464.000000      	0.000251  
474.000000      	0.000260  
478.000000      	0.000274  
479.000000      	0.000282  
480.000000      	0.000297  
481.000000      	0.000321  
482.000000      	0.000353  
483.000000      	0.000400  
484.000000      	0.000464  
485.000000      	0.000549  
486.000000      	0.000671  
487.000000      	0.000857  
488.000000      	0.001204  
489.000000      	0.001822  
490.000000      	0.002954  
491.000000      	0.004943  
492.000000      	0.008273  
493.000000      	0.013513  
494.000000      	0.021420  
495.000000      	0.032592  
496.000000      	0.047472  
497.000000      	0.066066  
498.000000      	0.088079  
499.000000      	0.112878  
500.000000      	0.140068  
501.000000      	0.168209  
502.000000      	0.197973  
503.000000      	0.227225  
504.000000      	0.255424  
505.000000      	0.281624  
506.000000      	0.306041  
507.000000      	0.326787  
508.000000      	0.344863  
509.000000      	0.359662  
510.000000      	0.371960  
511.000000      	0.382405  
512.000000      	0.391867  
513.000000      	0.401594  
514.000000      	0.412055  
515.000000      	0.424460  
516.000000      	0.439771  
517.000000      	0.458470  
518.000000      	0.480224  
519.000000      	0.505265  
520.000000      	0.533083  
521.000000      	0.563341  
522.000000      	0.595403  
523.000000      	0.628451  
524.000000      	0.661658  
525.000000      	0.694270  
526.000000      	0.725625  
527.000000      	0.755086  
528.000000      	0.781667  
529.000000      	0.804858  
530.000000      	0.824703  
531.000000      	0.841007  
532.000000      	0.854150  
533.000000      	0.864773  
534.000000      	0.873146  
535.000000      	0.879441  
536.000000      	0.884202  
537.000000      	0.887775  
538.000000      	0.890497  
539.000000      	0.892662  
540.000000      	0.894463  
541.000000      	0.896126  
542.000000      	0.897660  
543.000000      	0.899283  
544.000000      	0.900960  
545.000000      	0.902823  
546.000000      	0.904769  
547.000000      	0.906857  
548.000000      	0.908958  
549.000000      	0.911110  
550.000000      	0.913292  
551.000000      	0.915398  
552.000000      	0.917428  
553.000000      	0.919318  
554.000000      	0.921046  
555.000000      	0.922507  
556.000000      	0.923816  
557.000000      	0.924876  
558.000000      	0.925732  
559.000000      	0.926394  
560.000000      	0.926905  
561.000000      	0.927300  
562.000000      	0.927603  
563.000000      	0.927805  
564.000000      	0.927958  
565.000000      	0.928079  
566.000000      	0.928170  
567.000000      	0.928232  
568.000000      	0.928282  
569.000000      	0.928324  
570.000000      	0.928353  
571.000000      	0.928387  
572.000000      	0.928412  
573.000000      	0.928432  
574.000000      	0.928454  
575.000000      	0.928470  
576.000000      	0.928483  
577.000000      	0.928492  
579.000000      	0.928505  
581.000000      	0.928512  
586.000000      	0.928522  
593.000000      	0.928531  
598.000000      	0.928540  
607.000000      	0.928551  
611.000000      	0.928560  
613.000000      	0.928571  
615.000000      	0.928587  
616.000000      	0.928600  
617.000000      	0.928621  
618.000000      	0.928652  
619.000000      	0.928707  
620.000000      	0.928790  
621.000000      	0.928912  
622.000000      	0.929088  
623.000000      	0.929351  
624.000000      	0.929725  
625.000000      	0.930192  
626.000000      	0.930748  
627.000000      	0.931433  
628.000000      	0.932250  
629.000000      	0.933149  
630.000000      	0.934124  
631.000000      	0.935153  
632.000000      	0.936227  
633.000000      	0.937252  
634.000000      	0.938235  
635.000000      	0.939136  
636.000000      	0.939950  
637.000000      	0.940615  
638.000000      	0.941218  
639.000000      	0.941687  
640.000000      	0.942095  
641.000000      	0.942455  
642.000000      	0.942797  
643.000000      	0.943152  
644.000000      	0.943546  
645.000000      	0.944000  
646.000000      	0.944541  
647.000000      	0.945180  
648.000000      	0.945930  
649.000000      	0.946785  
650.000000      	0.947763  
651.000000      	0.948827  
652.000000      	0.949939  
653.000000      	0.951131  
654.000000      	0.952339  
655.000000      	0.953524  
656.000000      	0.954657  
657.000000      	0.955694  
658.000000      	0.956677  
659.000000      	0.957525  
660.000000      	0.958270  
661.000000      	0.958868  
662.000000      	0.959386  
663.000000      	0.959813  
664.000000      	0.960171  
665.000000      	0.960477  
666.000000      	0.960737  
667.000000      	0.960979  
668.000000      	0.961196  
669.000000      	0.961414  
670.000000      	0.961623  
671.000000      	0.961819  
672.000000      	0.962009  
673.000000      	0.962200  
674.000000      	0.962394  
675.000000      	0.962567  
676.000000      	0.962744  
677.000000      	0.962908  
678.000000      	0.963063  
679.000000      	0.963226  
680.000000      	0.963368  
681.000000      	0.963524  
682.000000      	0.963681  
683.000000      	0.963841  
684.000000      	0.963997  
685.000000      	0.964172  
686.000000      	0.964342  
687.000000      	0.964508  
688.000000      	0.964679  
689.000000      	0.964855  
690.000000      	0.965026  
691.000000      	0.965191  
692.000000      	0.965359  
693.000000      	0.965517  
694.000000      	0.965670  
695.000000      	0.965819  
696.000000      	0.965945  
697.000000      	0.966045  
698.000000      	0.966134  
699.000000      	0.966207  
700.000000      	0.966260  
701.000000      	0.966306  
702.000000      	0.966341  
703.000000      	0.966373  
704.000000      	0.966389  
705.000000      	0.966403  
706.000000      	0.966413  
707.000000      	0.966423  
708.000000      	0.966434  
709.000000      	0.966446  
710.000000      	0.966461  
711.000000      	0.966475  
712.000000      	0.966491  
713.000000      	0.966504  
714.000000      	0.966519  
715.000000      	0.966533  
716.000000      	0.966547  
717.000000      	0.966564  
718.000000      	0.966576  
719.000000      	0.966586  
720.000000      	0.966593  
722.000000      	0.966610  
723.000000      	0.966616  
724.000000      	0.966623  
726.000000      	0.966633  
