745.000000      	0.031250  
759.000000      	0.062500  
798.000000      	0.093750  
859.000000      	0.125000  
903.000000      	0.156250  
922.000000      	0.187500  
924.000000      	0.218750  
939.000000      	0.250000  
948.000000      	0.281250  
952.000000      	0.312500  
971.000000      	0.343750  
989.000000      	0.375000  
1029.000000     	0.406250  
1042.000000     	0.437500  
1046.000000     	0.468750  
1065.000000     	0.500000  
1066.000000     	0.531250  
1078.000000     	0.562500  
1102.000000     	0.593750  
1119.000000     	0.625000  
1130.000000     	0.656250  
1137.000000     	0.687500  
1150.000000     	0.718750  
1172.000000     	0.750000  
1197.000000     	0.781250  
1206.000000     	0.812500  
1270.000000     	0.843750  
1280.000000     	0.875000  
1281.000000     	0.906250  
1316.000000     	0.937500  
1327.000000     	0.968750  
1404.000000     	1.000000  
1404.000000     	1.000000  
