422.000000      	0.031250  
426.000000      	0.062500  
427.000000      	0.093750  
456.000000      	0.125000  
485.000000      	0.156250  
501.000000      	0.187500  
523.000000      	0.218750  
526.000000      	0.250000  
560.000000      	0.281250  
601.000000      	0.312500  
610.000000      	0.343750  
633.000000      	0.375000  
659.000000      	0.406250  
682.000000      	0.437500  
768.000000      	0.468750  
810.000000      	0.500000  
817.000000      	0.531250  
872.000000      	0.562500  
876.000000      	0.593750  
930.000000      	0.625000  
957.000000      	0.656250  
1003.000000     	0.687500  
1029.000000     	0.718750  
1045.000000     	0.750000  
1079.000000     	0.781250  
1083.000000     	0.812500  
1087.000000     	0.843750  
1162.000000     	0.875000  
1167.000000     	0.906250  
1169.000000     	0.937500  
1182.000000     	0.968750  
1192.000000     	1.000000  
1192.000000     	1.000000  
