41.000000       	0.000000  
45.000000       	0.000011  
46.000000       	0.013442  
47.000000       	0.333924  
48.000000       	0.786764  
49.000000       	0.874602  
50.000000       	0.906375  
51.000000       	0.943912  
52.000000       	0.965927  
53.000000       	0.978563  
54.000000       	0.986391  
55.000000       	0.990877  
56.000000       	0.993073  
57.000000       	0.994039  
58.000000       	0.994541  
59.000000       	0.994871  
60.000000       	0.995120  
61.000000       	0.995248  
62.000000       	0.995335  
63.000000       	0.995409  
64.000000       	0.995487  
65.000000       	0.995602  
66.000000       	0.995712  
67.000000       	0.995824  
68.000000       	0.995908  
69.000000       	0.995986  
70.000000       	0.996071  
71.000000       	0.996365  
72.000000       	0.997060  
73.000000       	0.998040  
74.000000       	0.998673  
75.000000       	0.998945  
76.000000       	0.999088  
77.000000       	0.999191  
78.000000       	0.999276  
79.000000       	0.999323  
80.000000       	0.999362  
81.000000       	0.999385  
82.000000       	0.999403  
83.000000       	0.999412  
85.000000       	0.999425  
87.000000       	0.999433  
89.000000       	0.999442  
92.000000       	0.999451  
95.000000       	0.999461  
98.000000       	0.999471  
103.000000      	0.999480  
110.000000      	0.999490  
131.000000      	0.999500  
174.000000      	0.999533  
175.000000      	0.999554  
176.000000      	0.999578  
177.000000      	0.999592  
178.000000      	0.999602  
180.000000      	0.999614  
182.000000      	0.999625  
186.000000      	0.999630  
200.000000      	0.999648  
201.000000      	0.999695  
202.000000      	0.999778  
203.000000      	0.999842  
204.000000      	0.999878  
205.000000      	0.999900  
206.000000      	0.999917  
207.000000      	0.999941  
208.000000      	0.999960  
209.000000      	0.999972  
211.000000      	0.999981  
223.000000      	0.999990  
340798.000000   	1.000000  
340798.000000   	1.000000  
