56.000000       	0.000000  
197.000000      	0.000010  
223.000000      	0.000020  
236.000000      	0.000030  
247.000000      	0.000040  
255.000000      	0.000051  
261.000000      	0.000061  
263.000000      	0.000070  
265.000000      	0.000082  
267.000000      	0.000092  
269.000000      	0.000103  
271.000000      	0.000112  
274.000000      	0.000123  
277.000000      	0.000130  
284.000000      	0.000140  
298.000000      	0.000151  
311.000000      	0.000161  
324.000000      	0.000170  
337.000000      	0.000181  
351.000000      	0.000191  
361.000000      	0.000200  
378.000000      	0.000211  
407.000000      	0.000220  
438.000000      	0.000231  
458.000000      	0.000240  
465.000000      	0.000250  
470.000000      	0.000261  
473.000000      	0.000274  
474.000000      	0.000282  
475.000000      	0.000291  
476.000000      	0.000309  
477.000000      	0.000334  
478.000000      	0.000368  
479.000000      	0.000420  
480.000000      	0.000498  
481.000000      	0.000602  
482.000000      	0.000745  
483.000000      	0.000955  
484.000000      	0.001262  
485.000000      	0.001838  
486.000000      	0.002868  
487.000000      	0.004604  
488.000000      	0.007744  
489.000000      	0.013273  
490.000000      	0.021986  
491.000000      	0.034956  
492.000000      	0.053206  
493.000000      	0.077596  
494.000000      	0.108198  
495.000000      	0.144712  
496.000000      	0.186932  
497.000000      	0.233070  
498.000000      	0.283300  
499.000000      	0.335092  
500.000000      	0.388381  
501.000000      	0.439864  
502.000000      	0.491531  
503.000000      	0.540087  
504.000000      	0.585471  
505.000000      	0.626064  
506.000000      	0.663428  
507.000000      	0.695227  
508.000000      	0.722746  
509.000000      	0.746033  
510.000000      	0.765615  
511.000000      	0.782384  
512.000000      	0.796426  
513.000000      	0.808657  
514.000000      	0.819184  
515.000000      	0.828427  
516.000000      	0.836498  
517.000000      	0.843717  
518.000000      	0.850203  
519.000000      	0.856193  
520.000000      	0.861743  
521.000000      	0.866949  
522.000000      	0.871927  
523.000000      	0.876694  
524.000000      	0.881242  
525.000000      	0.885704  
526.000000      	0.890040  
527.000000      	0.894289  
528.000000      	0.898390  
529.000000      	0.902266  
530.000000      	0.905886  
531.000000      	0.909194  
532.000000      	0.912131  
533.000000      	0.914691  
534.000000      	0.916960  
535.000000      	0.918853  
536.000000      	0.920416  
537.000000      	0.921741  
538.000000      	0.922830  
539.000000      	0.923737  
540.000000      	0.924496  
541.000000      	0.925169  
542.000000      	0.925724  
543.000000      	0.926207  
544.000000      	0.926610  
545.000000      	0.926952  
546.000000      	0.927238  
547.000000      	0.927481  
548.000000      	0.927677  
549.000000      	0.927837  
550.000000      	0.927972  
551.000000      	0.928084  
552.000000      	0.928175  
553.000000      	0.928247  
554.000000      	0.928296  
555.000000      	0.928341  
556.000000      	0.928376  
557.000000      	0.928404  
558.000000      	0.928428  
559.000000      	0.928448  
560.000000      	0.928462  
561.000000      	0.928474  
562.000000      	0.928485  
563.000000      	0.928492  
565.000000      	0.928504  
567.000000      	0.928514  
569.000000      	0.928523  
572.000000      	0.928532  
576.000000      	0.928541  
590.000000      	0.928550  
602.000000      	0.928560  
605.000000      	0.928570  
607.000000      	0.928581  
609.000000      	0.928597  
610.000000      	0.928607  
611.000000      	0.928622  
612.000000      	0.928644  
613.000000      	0.928676  
614.000000      	0.928727  
615.000000      	0.928802  
616.000000      	0.928921  
617.000000      	0.929102  
618.000000      	0.929382  
619.000000      	0.929787  
620.000000      	0.930315  
621.000000      	0.931010  
622.000000      	0.931907  
623.000000      	0.932981  
624.000000      	0.934284  
625.000000      	0.935803  
626.000000      	0.937483  
627.000000      	0.939363  
628.000000      	0.941335  
629.000000      	0.943277  
630.000000      	0.945292  
631.000000      	0.947263  
632.000000      	0.949168  
633.000000      	0.950829  
634.000000      	0.952360  
635.000000      	0.953705  
636.000000      	0.954860  
637.000000      	0.955816  
638.000000      	0.956623  
639.000000      	0.957302  
640.000000      	0.957855  
641.000000      	0.958348  
642.000000      	0.958769  
643.000000      	0.959140  
