60.000000       	0.000000  
253.000000      	0.000010  
286.000000      	0.000020  
301.000000      	0.000031  
309.000000      	0.000040  
318.000000      	0.000051  
325.000000      	0.000060  
333.000000      	0.000070  
342.000000      	0.000080  
364.000000      	0.000090  
384.000000      	0.000100  
403.000000      	0.000111  
418.000000      	0.000120  
438.000000      	0.000130  
459.000000      	0.000140  
477.000000      	0.000150  
505.000000      	0.000161  
523.000000      	0.000170  
529.000000      	0.000181  
532.000000      	0.000196  
533.000000      	0.000203  
534.000000      	0.000214  
535.000000      	0.000230  
536.000000      	0.000255  
537.000000      	0.000289  
538.000000      	0.000333  
539.000000      	0.000395  
540.000000      	0.000474  
541.000000      	0.000598  
542.000000      	0.000764  
543.000000      	0.000981  
544.000000      	0.001284  
545.000000      	0.001672  
546.000000      	0.002207  
547.000000      	0.002900  
548.000000      	0.003838  
549.000000      	0.005041  
550.000000      	0.006598  
551.000000      	0.008466  
552.000000      	0.010851  
553.000000      	0.013777  
554.000000      	0.017326  
555.000000      	0.021559  
556.000000      	0.026602  
557.000000      	0.032664  
558.000000      	0.039976  
559.000000      	0.048571  
560.000000      	0.058352  
561.000000      	0.069650  
562.000000      	0.082372  
563.000000      	0.096806  
564.000000      	0.112750  
565.000000      	0.130470  
566.000000      	0.149841  
567.000000      	0.170762  
568.000000      	0.193290  
569.000000      	0.217431  
570.000000      	0.242603  
571.000000      	0.269395  
572.000000      	0.297982  
573.000000      	0.327373  
574.000000      	0.356985  
575.000000      	0.387475  
576.000000      	0.418392  
577.000000      	0.448929  
578.000000      	0.479280  
579.000000      	0.508711  
580.000000      	0.537796  
581.000000      	0.565441  
582.000000      	0.592728  
583.000000      	0.618228  
584.000000      	0.642684  
585.000000      	0.665360  
586.000000      	0.686957  
587.000000      	0.706557  
588.000000      	0.724557  
589.000000      	0.741508  
590.000000      	0.756593  
591.000000      	0.770423  
592.000000      	0.782602  
593.000000      	0.793572  
594.000000      	0.803154  
595.000000      	0.811738  
596.000000      	0.819285  
597.000000      	0.825875  
598.000000      	0.831583  
599.000000      	0.836599  
600.000000      	0.840957  
601.000000      	0.844703  
602.000000      	0.847971  
603.000000      	0.850831  
604.000000      	0.853352  
605.000000      	0.855551  
606.000000      	0.857484  
607.000000      	0.859254  
608.000000      	0.860810  
609.000000      	0.862271  
610.000000      	0.863657  
611.000000      	0.864933  
612.000000      	0.866153  
613.000000      	0.867378  
614.000000      	0.868573  
615.000000      	0.869751  
616.000000      	0.870960  
617.000000      	0.872233  
618.000000      	0.873527  
619.000000      	0.874895  
620.000000      	0.876289  
621.000000      	0.877784  
622.000000      	0.879271  
623.000000      	0.880866  
624.000000      	0.882563  
625.000000      	0.884388  
626.000000      	0.886237  
627.000000      	0.888153  
628.000000      	0.890189  
629.000000      	0.892158  
630.000000      	0.894217  
631.000000      	0.896293  
632.000000      	0.898362  
633.000000      	0.900408  
634.000000      	0.902438  
635.000000      	0.904367  
636.000000      	0.906272  
637.000000      	0.908091  
638.000000      	0.909863  
639.000000      	0.911576  
640.000000      	0.913170  
641.000000      	0.914651  
642.000000      	0.916005  
643.000000      	0.917251  
644.000000      	0.918436  
645.000000      	0.919536  
646.000000      	0.920552  
647.000000      	0.921444  
648.000000      	0.922244  
649.000000      	0.922950  
650.000000      	0.923562  
651.000000      	0.924105  
652.000000      	0.924584  
653.000000      	0.924997  
654.000000      	0.925343  
655.000000      	0.925665  
656.000000      	0.925924  
657.000000      	0.926157  
658.000000      	0.926367  
659.000000      	0.926541  
660.000000      	0.926702  
661.000000      	0.926831  
662.000000      	0.926950  
663.000000      	0.927054  
664.000000      	0.927141  
