42.000000       	0.000000  
46.000000       	0.000012  
47.000000       	0.006089  
48.000000       	0.148692  
49.000000       	0.296354  
50.000000       	0.362374  
51.000000       	0.536502  
52.000000       	0.756439  
53.000000       	0.866215  
54.000000       	0.917653  
55.000000       	0.948256  
56.000000       	0.967439  
57.000000       	0.979363  
58.000000       	0.986470  
59.000000       	0.990523  
60.000000       	0.992710  
61.000000       	0.993781  
62.000000       	0.994349  
63.000000       	0.994678  
64.000000       	0.994902  
65.000000       	0.995071  
66.000000       	0.995205  
67.000000       	0.995330  
68.000000       	0.995436  
69.000000       	0.995541  
70.000000       	0.995650  
71.000000       	0.995773  
72.000000       	0.995925  
73.000000       	0.996113  
74.000000       	0.996300  
75.000000       	0.996515  
76.000000       	0.996753  
77.000000       	0.997002  
78.000000       	0.997155  
79.000000       	0.997249  
80.000000       	0.997304  
81.000000       	0.997346  
82.000000       	0.997381  
83.000000       	0.997403  
84.000000       	0.997425  
85.000000       	0.997436  
86.000000       	0.997450  
88.000000       	0.997462  
90.000000       	0.997473  
93.000000       	0.997485  
94.000000       	0.997491  
96.000000       	0.997505  
98.000000       	0.997525  
99.000000       	0.997551  
100.000000      	0.997608  
101.000000      	0.997713  
102.000000      	0.997863  
103.000000      	0.998080  
104.000000      	0.998319  
105.000000      	0.998590  
106.000000      	0.998845  
107.000000      	0.999041  
108.000000      	0.999186  
109.000000      	0.999282  
110.000000      	0.999345  
111.000000      	0.999387  
112.000000      	0.999413  
113.000000      	0.999432  
114.000000      	0.999443  
116.000000      	0.999451  
126.000000      	0.999461  
155.000000      	0.999470  
175.000000      	0.999481  
177.000000      	0.999497  
178.000000      	0.999514  
179.000000      	0.999529  
180.000000      	0.999543  
181.000000      	0.999561  
182.000000      	0.999576  
183.000000      	0.999587  
184.000000      	0.999594  
186.000000      	0.999602  
190.000000      	0.999611  
201.000000      	0.999632  
202.000000      	0.999649  
203.000000      	0.999668  
204.000000      	0.999691  
205.000000      	0.999724  
206.000000      	0.999761  
207.000000      	0.999799  
208.000000      	0.999839  
209.000000      	0.999866  
210.000000      	0.999892  
211.000000      	0.999916  
212.000000      	0.999932  
213.000000      	0.999946  
214.000000      	0.999958  
215.000000      	0.999965  
216.000000      	0.999972  
220.000000      	0.999982  
239.000000      	0.999990  
294644.000000   	1.000000  
294644.000000   	1.000000  
