757.000000      	0.031250  
822.000000      	0.062500  
840.000000      	0.093750  
888.000000      	0.125000  
925.000000      	0.156250  
928.000000      	0.187500  
948.000000      	0.218750  
959.000000      	0.250000  
964.000000      	0.281250  
973.000000      	0.312500  
998.000000      	0.343750  
1007.000000     	0.375000  
1014.000000     	0.406250  
1029.000000     	0.437500  
1042.000000     	0.468750  
1050.000000     	0.500000  
1065.000000     	0.531250  
1092.000000     	0.562500  
1113.000000     	0.593750  
1125.000000     	0.625000  
1126.000000     	0.656250  
1141.000000     	0.687500  
1155.000000     	0.718750  
1159.000000     	0.750000  
1181.000000     	0.781250  
1191.000000     	0.812500  
1225.000000     	0.843750  
1251.000000     	0.875000  
1253.000000     	0.906250  
1259.000000     	0.937500  
1279.000000     	0.968750  
1402.000000     	1.000000  
1402.000000     	1.000000  
