46.000000       	0.000000  
49.000000       	0.003548  
50.000000       	0.069094  
51.000000       	0.182684  
52.000000       	0.250955  
53.000000       	0.387544  
54.000000       	0.636470  
55.000000       	0.752873  
56.000000       	0.805543  
57.000000       	0.869364  
58.000000       	0.906080  
59.000000       	0.927768  
60.000000       	0.942509  
61.000000       	0.950123  
62.000000       	0.954792  
63.000000       	0.957247  
64.000000       	0.958578  
65.000000       	0.959285  
66.000000       	0.959678  
67.000000       	0.959868  
68.000000       	0.959988  
69.000000       	0.960081  
70.000000       	0.960159  
71.000000       	0.960282  
72.000000       	0.960608  
73.000000       	0.961808  
74.000000       	0.964556  
75.000000       	0.968152  
76.000000       	0.972764  
77.000000       	0.978925  
78.000000       	0.985638  
79.000000       	0.990149  
80.000000       	0.993001  
81.000000       	0.995059  
82.000000       	0.996498  
83.000000       	0.997492  
84.000000       	0.998103  
85.000000       	0.998479  
86.000000       	0.998690  
87.000000       	0.998812  
88.000000       	0.998887  
89.000000       	0.998920  
90.000000       	0.998955  
91.000000       	0.998980  
92.000000       	0.999002  
93.000000       	0.999032  
94.000000       	0.999068  
95.000000       	0.999105  
96.000000       	0.999131  
97.000000       	0.999149  
98.000000       	0.999165  
99.000000       	0.999181  
100.000000      	0.999196  
101.000000      	0.999211  
102.000000      	0.999228  
103.000000      	0.999241  
104.000000      	0.999255  
105.000000      	0.999264  
106.000000      	0.999271  
108.000000      	0.999281  
110.000000      	0.999291  
114.000000      	0.999303  
117.000000      	0.999311  
122.000000      	0.999323  
124.000000      	0.999332  
126.000000      	0.999342  
128.000000      	0.999358  
129.000000      	0.999371  
130.000000      	0.999382  
132.000000      	0.999390  
135.000000      	0.999402  
150.000000      	0.999410  
178.000000      	0.999420  
193.000000      	0.999435  
194.000000      	0.999443  
195.000000      	0.999459  
196.000000      	0.999475  
197.000000      	0.999487  
198.000000      	0.999503  
199.000000      	0.999513  
200.000000      	0.999525  
201.000000      	0.999534  
202.000000      	0.999544  
203.000000      	0.999550  
205.000000      	0.999561  
210.000000      	0.999571  
220.000000      	0.999583  
221.000000      	0.999595  
222.000000      	0.999607  
223.000000      	0.999630  
224.000000      	0.999653  
225.000000      	0.999695  
226.000000      	0.999738  
227.000000      	0.999782  
228.000000      	0.999814  
229.000000      	0.999843  
230.000000      	0.999868  
231.000000      	0.999891  
232.000000      	0.999911  
233.000000      	0.999926  
234.000000      	0.999934  
235.000000      	0.999942  
237.000000      	0.999953  
240.000000      	0.999962  
246.000000      	0.999971  
250.000000      	0.999981  
257.000000      	0.999990  
485879.000000   	1.000000  
485879.000000   	1.000000  
