91.000000       	0.000000  
214.000000      	0.000010  
251.000000      	0.000020  
275.000000      	0.000031  
289.000000      	0.000041  
300.000000      	0.000050  
307.000000      	0.000061  
313.000000      	0.000071  
318.000000      	0.000081  
322.000000      	0.000090  
327.000000      	0.000100  
332.000000      	0.000113  
336.000000      	0.000122  
340.000000      	0.000130  
349.000000      	0.000140  
365.000000      	0.000150  
382.000000      	0.000160  
396.000000      	0.000171  
410.000000      	0.000180  
424.000000      	0.000191  
437.000000      	0.000201  
452.000000      	0.000210  
472.000000      	0.000220  
494.000000      	0.000230  
524.000000      	0.000240  
542.000000      	0.000251  
553.000000      	0.000262  
558.000000      	0.000271  
563.000000      	0.000281  
567.000000      	0.000292  
571.000000      	0.000300  
576.000000      	0.000313  
578.000000      	0.000324  
579.000000      	0.000333  
580.000000      	0.000347  
581.000000      	0.000365  
582.000000      	0.000389  
583.000000      	0.000419  
584.000000      	0.000464  
585.000000      	0.000513  
586.000000      	0.000571  
587.000000      	0.000665  
588.000000      	0.000798  
589.000000      	0.000987  
590.000000      	0.001219  
591.000000      	0.001543  
592.000000      	0.001946  
593.000000      	0.002501  
594.000000      	0.003188  
595.000000      	0.004053  
596.000000      	0.005154  
597.000000      	0.006557  
598.000000      	0.008329  
599.000000      	0.010555  
600.000000      	0.013144  
601.000000      	0.016518  
602.000000      	0.020525  
603.000000      	0.025357  
604.000000      	0.030957  
605.000000      	0.037613  
606.000000      	0.045360  
607.000000      	0.054298  
608.000000      	0.064517  
609.000000      	0.075935  
610.000000      	0.088891  
611.000000      	0.103059  
612.000000      	0.118995  
613.000000      	0.136135  
614.000000      	0.154460  
615.000000      	0.174731  
616.000000      	0.196140  
617.000000      	0.219218  
618.000000      	0.242642  
619.000000      	0.268429  
620.000000      	0.293588  
621.000000      	0.320714  
622.000000      	0.346793  
623.000000      	0.374323  
624.000000      	0.400660  
625.000000      	0.427548  
626.000000      	0.453787  
627.000000      	0.479215  
628.000000      	0.504230  
629.000000      	0.528164  
630.000000      	0.551839  
631.000000      	0.573757  
632.000000      	0.595520  
633.000000      	0.616013  
634.000000      	0.635842  
635.000000      	0.654218  
636.000000      	0.672016  
637.000000      	0.688379  
638.000000      	0.704102  
639.000000      	0.718632  
640.000000      	0.732613  
641.000000      	0.745642  
642.000000      	0.758044  
643.000000      	0.769624  
644.000000      	0.780556  
645.000000      	0.790917  
646.000000      	0.800894  
647.000000      	0.810355  
648.000000      	0.819281  
649.000000      	0.827759  
650.000000      	0.835758  
651.000000      	0.843390  
652.000000      	0.850571  
653.000000      	0.857260  
654.000000      	0.863558  
655.000000      	0.869330  
656.000000      	0.874840  
657.000000      	0.879809  
658.000000      	0.884536  
659.000000      	0.888704  
660.000000      	0.892769  
661.000000      	0.896322  
662.000000      	0.899717  
663.000000      	0.902713  
664.000000      	0.905523  
665.000000      	0.907977  
666.000000      	0.910222  
667.000000      	0.912248  
668.000000      	0.914050  
669.000000      	0.915671  
670.000000      	0.917093  
671.000000      	0.918409  
672.000000      	0.919585  
673.000000      	0.920650  
674.000000      	0.921606  
675.000000      	0.922482  
676.000000      	0.923220  
677.000000      	0.923869  
678.000000      	0.924446  
679.000000      	0.924957  
680.000000      	0.925406  
681.000000      	0.925792  
682.000000      	0.926123  
683.000000      	0.926412  
684.000000      	0.926651  
685.000000      	0.926874  
686.000000      	0.927042  
687.000000      	0.927192  
688.000000      	0.927317  
689.000000      	0.927425  
690.000000      	0.927517  
691.000000      	0.927595  
692.000000      	0.927658  
693.000000      	0.927709  
694.000000      	0.927750  
695.000000      	0.927784  
696.000000      	0.927817  
697.000000      	0.927844  
698.000000      	0.927863  
699.000000      	0.927878  
700.000000      	0.927891  
701.000000      	0.927905  
702.000000      	0.927914  
703.000000      	0.927923  
705.000000      	0.927935  
706.000000      	0.927940  
708.000000      	0.927951  
710.000000      	0.927961  
714.000000      	0.927973  
717.000000      	0.927982  
721.000000      	0.927991  
727.000000      	0.928001  
736.000000      	0.928011  
746.000000      	0.928021  
765.000000      	0.928032  
772.000000      	0.928041  
775.000000      	0.928051  
778.000000      	0.928065  
779.000000      	0.928071  
781.000000      	0.928091  
782.000000      	0.928107  
783.000000      	0.928131  
