649.000000      	0.031250  
673.000000      	0.062500  
690.000000      	0.093750  
741.000000      	0.125000  
775.000000      	0.156250  
782.000000      	0.187500  
789.000000      	0.218750  
820.000000      	0.250000  
832.000000      	0.281250  
843.000000      	0.312500  
862.000000      	0.343750  
866.000000      	0.375000  
878.000000      	0.406250  
888.000000      	0.437500  
917.000000      	0.468750  
925.000000      	0.500000  
940.000000      	0.531250  
956.000000      	0.562500  
971.000000      	0.593750  
973.000000      	0.625000  
997.000000      	0.656250  
1066.000000     	0.687500  
1080.000000     	0.718750  
1104.000000     	0.750000  
1115.000000     	0.781250  
1123.000000     	0.812500  
1124.000000     	0.843750  
1186.000000     	0.875000  
1188.000000     	0.906250  
1206.000000     	0.937500  
1212.000000     	0.968750  
1250.000000     	1.000000  
1250.000000     	1.000000  
