44.000000       	0.000001  
45.000000       	0.000022  
46.000000       	0.000095  
47.000000       	0.000126  
48.000000       	0.000142  
49.000000       	0.000159  
50.000000       	0.000244  
51.000000       	0.010121  
52.000000       	0.083648  
53.000000       	0.148764  
54.000000       	0.179363  
55.000000       	0.211508  
56.000000       	0.234505  
57.000000       	0.252013  
58.000000       	0.266614  
59.000000       	0.278512  
60.000000       	0.287330  
61.000000       	0.295004  
62.000000       	0.301816  
63.000000       	0.308057  
64.000000       	0.314028  
65.000000       	0.320099  
66.000000       	0.326877  
67.000000       	0.334725  
68.000000       	0.345572  
69.000000       	0.364119  
70.000000       	0.394423  
71.000000       	0.436132  
72.000000       	0.478186  
73.000000       	0.520135  
74.000000       	0.553081  
75.000000       	0.578347  
76.000000       	0.598684  
77.000000       	0.613788  
78.000000       	0.624548  
79.000000       	0.632124  
80.000000       	0.637114  
81.000000       	0.640493  
82.000000       	0.642718  
83.000000       	0.644102  
84.000000       	0.645040  
85.000000       	0.645654  
86.000000       	0.646043  
87.000000       	0.646333  
88.000000       	0.646559  
89.000000       	0.646772  
90.000000       	0.646973  
91.000000       	0.647116  
92.000000       	0.647277  
93.000000       	0.647437  
94.000000       	0.647622  
95.000000       	0.647778  
96.000000       	0.647955  
97.000000       	0.648125  
98.000000       	0.648332  
99.000000       	0.648582  
100.000000      	0.649102  
101.000000      	0.650050  
102.000000      	0.651540  
103.000000      	0.653271  
104.000000      	0.654893  
105.000000      	0.656336  
106.000000      	0.657467  
107.000000      	0.658432  
108.000000      	0.659182  
109.000000      	0.659764  
110.000000      	0.660249  
111.000000      	0.660670  
112.000000      	0.661003  
113.000000      	0.661323  
114.000000      	0.661610  
115.000000      	0.661888  
116.000000      	0.662233  
117.000000      	0.662594  
118.000000      	0.663165  
119.000000      	0.663936  
120.000000      	0.664937  
121.000000      	0.666107  
122.000000      	0.667530  
123.000000      	0.668948  
124.000000      	0.670235  
125.000000      	0.671419  
126.000000      	0.672339  
127.000000      	0.673139  
128.000000      	0.673849  
129.000000      	0.674434  
130.000000      	0.674974  
131.000000      	0.675433  
132.000000      	0.675854  
133.000000      	0.676265  
134.000000      	0.676815  
135.000000      	0.677794  
136.000000      	0.679456  
137.000000      	0.681899  
138.000000      	0.685277  
139.000000      	0.689545  
140.000000      	0.694708  
141.000000      	0.700401  
