762.000000      	0.031250  
803.000000      	0.062500  
822.000000      	0.093750  
873.000000      	0.125000  
878.000000      	0.156250  
905.000000      	0.187500  
909.000000      	0.218750  
940.000000      	0.250000  
946.000000      	0.281250  
982.000000      	0.312500  
1004.000000     	0.343750  
1019.000000     	0.375000  
1024.000000     	0.406250  
1040.000000     	0.437500  
1057.000000     	0.468750  
1058.000000     	0.500000  
1066.000000     	0.531250  
1071.000000     	0.562500  
1115.000000     	0.593750  
1116.000000     	0.625000  
1126.000000     	0.656250  
1132.000000     	0.687500  
1138.000000     	0.718750  
1151.000000     	0.750000  
1158.000000     	0.781250  
1160.000000     	0.812500  
1229.000000     	0.843750  
1244.000000     	0.875000  
1247.000000     	0.906250  
1272.000000     	0.937500  
1305.000000     	0.968750  
1401.000000     	1.000000  
1401.000000     	1.000000  
