80.000000       	0.000001  
476.000000      	0.000010  
706.000000      	0.000020  
863.000000      	0.000031  
870.000000      	0.000044  
874.000000      	0.000051  
893.000000      	0.000063  
896.000000      	0.000071  
903.000000      	0.000080  
910.000000      	0.000092  
917.000000      	0.000102  
927.000000      	0.000110  
942.000000      	0.000120  
947.000000      	0.000131  
953.000000      	0.000142  
956.000000      	0.000152  
959.000000      	0.000166  
961.000000      	0.000175  
963.000000      	0.000181  
966.000000      	0.000190  
971.000000      	0.000208  
972.000000      	0.000213  
973.000000      	0.000221  
976.000000      	0.000234  
982.000000      	0.000240  
984.000000      	0.000254  
986.000000      	0.000262  
991.000000      	0.000273  
993.000000      	0.000280  
995.000000      	0.000291  
997.000000      	0.000308  
998.000000      	0.000312  
1003.000000     	0.000322  
1005.000000     	0.000330  
1007.000000     	0.000340  
1009.000000     	0.000350  
1014.000000     	0.000365  
1016.000000     	0.000376  
1017.000000     	0.000382  
1019.000000     	0.000397  
1020.000000     	0.000403  
1021.000000     	0.000414  
1022.000000     	0.000423  
1023.000000     	0.000435  
1024.000000     	0.000449  
1025.000000     	0.000462  
1026.000000     	0.000473  
1027.000000     	0.000483  
1029.000000     	0.000491  
1032.000000     	0.000504  
1035.000000     	0.000515  
1038.000000     	0.000520  
1042.000000     	0.000531  
1046.000000     	0.000542  
1049.000000     	0.000552  
1050.000000     	0.000562  
1051.000000     	0.000572  
1053.000000     	0.000587  
1054.000000     	0.000594  
1055.000000     	0.000600  
1058.000000     	0.000611  
1060.000000     	0.000627  
1061.000000     	0.000638  
1063.000000     	0.000644  
1064.000000     	0.000651  
1065.000000     	0.000661  
1067.000000     	0.000674  
1068.000000     	0.000684  
1070.000000     	0.000690  
1072.000000     	0.000706  
1073.000000     	0.000713  
1074.000000     	0.000725  
1075.000000     	0.000731  
1077.000000     	0.000741  
1079.000000     	0.000758  
1080.000000     	0.000769  
1081.000000     	0.000786  
1082.000000     	0.000810  
1083.000000     	0.000831  
1084.000000     	0.000850  
1085.000000     	0.000863  
1086.000000     	0.000871  
1088.000000     	0.000885  
1090.000000     	0.000894  
1092.000000     	0.000901  
1095.000000     	0.000923  
1096.000000     	0.000943  
1097.000000     	0.000962  
1098.000000     	0.000981  
1099.000000     	0.000996  
1100.000000     	0.001009  
1101.000000     	0.001023  
1102.000000     	0.001037  
1103.000000     	0.001047  
1104.000000     	0.001059  
1105.000000     	0.001075  
1106.000000     	0.001087  
1107.000000     	0.001097  
1108.000000     	0.001106  
1109.000000     	0.001112  
1111.000000     	0.001121  
1113.000000     	0.001135  
1114.000000     	0.001144  
1115.000000     	0.001154  
1116.000000     	0.001167  
1117.000000     	0.001191  
1118.000000     	0.001203  
1119.000000     	0.001217  
1120.000000     	0.001232  
1121.000000     	0.001250  
1122.000000     	0.001269  
1123.000000     	0.001286  
1124.000000     	0.001303  
1125.000000     	0.001314  
1126.000000     	0.001327  
1127.000000     	0.001341  
1128.000000     	0.001360  
1129.000000     	0.001368  
1130.000000     	0.001377  
1131.000000     	0.001389  
1132.000000     	0.001409  
1133.000000     	0.001426  
1134.000000     	0.001449  
1135.000000     	0.001483  
1136.000000     	0.001509  
1137.000000     	0.001537  
1138.000000     	0.001559  
1139.000000     	0.001586  
1140.000000     	0.001611  
1141.000000     	0.001637  
1142.000000     	0.001661  
1143.000000     	0.001675  
1144.000000     	0.001692  
1145.000000     	0.001709  
1146.000000     	0.001722  
1147.000000     	0.001737  
1148.000000     	0.001751  
1149.000000     	0.001776  
1150.000000     	0.001800  
1151.000000     	0.001821  
1152.000000     	0.001842  
1153.000000     	0.001872  
1154.000000     	0.001914  
1155.000000     	0.001942  
1156.000000     	0.001984  
1157.000000     	0.002014  
1158.000000     	0.002039  
1159.000000     	0.002075  
1160.000000     	0.002099  
1161.000000     	0.002117  
1162.000000     	0.002146  
1163.000000     	0.002180  
1164.000000     	0.002206  
1165.000000     	0.002243  
1166.000000     	0.002273  
1167.000000     	0.002301  
1168.000000     	0.002319  
1169.000000     	0.002347  
1170.000000     	0.002372  
1171.000000     	0.002395  
1172.000000     	0.002414  
1173.000000     	0.002441  
1174.000000     	0.002462  
1175.000000     	0.002482  
1176.000000     	0.002502  
1177.000000     	0.002542  
1178.000000     	0.002582  
1179.000000     	0.002613  
1180.000000     	0.002642  
1181.000000     	0.002666  
1182.000000     	0.002688  
1183.000000     	0.002710  
1184.000000     	0.002728  
1185.000000     	0.002748  
1186.000000     	0.002769  
1187.000000     	0.002792  
1188.000000     	0.002808  
1189.000000     	0.002835  
1190.000000     	0.002863  
1191.000000     	0.002895  
1192.000000     	0.002923  
1193.000000     	0.002959  
1194.000000     	0.002988  
