5.000000        	0.000000  
7.000000        	0.000010  
8.000000        	0.000016  
9.000000        	0.000027  
10.000000       	0.000093  
11.000000       	0.000160  
12.000000       	0.000240  
13.000000       	0.000339  
14.000000       	0.000464  
15.000000       	0.000625  
16.000000       	0.000944  
17.000000       	0.008143  
18.000000       	0.016172  
19.000000       	0.016284  
20.000000       	0.018443  
21.000000       	0.022241  
22.000000       	0.024446  
23.000000       	0.025062  
24.000000       	0.026154  
25.000000       	0.027772  
26.000000       	0.029026  
27.000000       	0.029722  
28.000000       	0.030409  
29.000000       	0.031288  
30.000000       	0.032365  
31.000000       	0.032855  
32.000000       	0.033363  
33.000000       	0.033889  
34.000000       	0.034335  
35.000000       	0.034697  
36.000000       	0.035039  
37.000000       	0.035379  
38.000000       	0.035684  
39.000000       	0.035946  
40.000000       	0.036306  
41.000000       	0.036532  
42.000000       	0.036732  
43.000000       	0.036915  
44.000000       	0.037090  
45.000000       	0.037256  
46.000000       	0.037400  
47.000000       	0.037525  
48.000000       	0.037631  
49.000000       	0.037718  
50.000000       	0.037806  
51.000000       	0.037836  
52.000000       	0.037850  
53.000000       	0.037856  
54.000000       	0.037858  
55.000000       	0.037858  
57.000000       	0.037859  
59.000000       	0.037860  
61.000000       	0.037861  
63.000000       	0.037862  
66.000000       	0.037863  
68.000000       	0.037864  
70.000000       	0.037866  
71.000000       	0.037866  
72.000000       	0.037867  
74.000000       	0.037869  
75.000000       	0.037870  
76.000000       	0.037871  
77.000000       	0.037872  
78.000000       	0.037873  
79.000000       	0.037874  
80.000000       	0.037876  
81.000000       	0.037878  
82.000000       	0.037880  
83.000000       	0.037882  
84.000000       	0.037884  
85.000000       	0.037886  
86.000000       	0.037889  
87.000000       	0.037893  
88.000000       	0.037897  
89.000000       	0.037901  
90.000000       	0.037909  
91.000000       	0.037915  
92.000000       	0.037922  
93.000000       	0.037929  
94.000000       	0.037937  
95.000000       	0.037947  
96.000000       	0.037957  
97.000000       	0.037969  
98.000000       	0.037981  
99.000000       	0.037995  
100.000000      	0.038015  
101.000000      	0.038029  
102.000000      	0.038041  
103.000000      	0.038054  
104.000000      	0.038065  
105.000000      	0.038077  
106.000000      	0.038088  
107.000000      	0.038099  
108.000000      	0.038112  
109.000000      	0.038126  
110.000000      	0.038152  
111.000000      	0.038186  
112.000000      	0.038242  
113.000000      	0.038322  
114.000000      	0.038493  
115.000000      	0.038890  
116.000000      	0.039379  
117.000000      	0.039831  
118.000000      	0.040508  
119.000000      	0.041330  
120.000000      	0.042674  
121.000000      	0.044221  
122.000000      	0.046331  
123.000000      	0.048628  
124.000000      	0.051331  
125.000000      	0.054515  
126.000000      	0.057461  
127.000000      	0.060181  
128.000000      	0.062887  
129.000000      	0.065482  
130.000000      	0.069043  
131.000000      	0.071142  
132.000000      	0.073162  
133.000000      	0.075052  
134.000000      	0.076728  
135.000000      	0.078192  
136.000000      	0.079529  
137.000000      	0.080752  
138.000000      	0.081870  
139.000000      	0.082897  
140.000000      	0.084313  
141.000000      	0.085185  
142.000000      	0.085998  
143.000000      	0.086763  
144.000000      	0.087490  
