6.000000        	0.000000  
7.000000        	0.000010  
8.000000        	0.000015  
9.000000        	0.000025  
10.000000       	0.000086  
11.000000       	0.000149  
12.000000       	0.000221  
13.000000       	0.000312  
14.000000       	0.000429  
15.000000       	0.000578  
16.000000       	0.000860  
17.000000       	0.006531  
18.000000       	0.013250  
19.000000       	0.013359  
20.000000       	0.015372  
21.000000       	0.018920  
22.000000       	0.020986  
23.000000       	0.021578  
24.000000       	0.022644  
25.000000       	0.024232  
26.000000       	0.025464  
27.000000       	0.026158  
28.000000       	0.026862  
29.000000       	0.027758  
30.000000       	0.028855  
31.000000       	0.029365  
32.000000       	0.029900  
33.000000       	0.030456  
34.000000       	0.030932  
35.000000       	0.031321  
36.000000       	0.031693  
37.000000       	0.032063  
38.000000       	0.032394  
39.000000       	0.032682  
40.000000       	0.033082  
41.000000       	0.033334  
42.000000       	0.033559  
43.000000       	0.033764  
44.000000       	0.033962  
45.000000       	0.034150  
46.000000       	0.034313  
47.000000       	0.034454  
48.000000       	0.034573  
49.000000       	0.034672  
50.000000       	0.034773  
51.000000       	0.034807  
52.000000       	0.034823  
53.000000       	0.034829  
54.000000       	0.034831  
55.000000       	0.034832  
57.000000       	0.034833  
59.000000       	0.034834  
61.000000       	0.034835  
64.000000       	0.034836  
66.000000       	0.034837  
68.000000       	0.034838  
70.000000       	0.034839  
72.000000       	0.034840  
74.000000       	0.034842  
75.000000       	0.034842  
76.000000       	0.034843  
77.000000       	0.034844  
79.000000       	0.034846  
80.000000       	0.034848  
81.000000       	0.034849  
82.000000       	0.034850  
83.000000       	0.034852  
84.000000       	0.034854  
85.000000       	0.034856  
86.000000       	0.034858  
87.000000       	0.034860  
88.000000       	0.034863  
89.000000       	0.034866  
90.000000       	0.034872  
91.000000       	0.034876  
92.000000       	0.034881  
93.000000       	0.034886  
94.000000       	0.034891  
95.000000       	0.034897  
96.000000       	0.034904  
97.000000       	0.034911  
98.000000       	0.034919  
99.000000       	0.034928  
100.000000      	0.034941  
101.000000      	0.034949  
102.000000      	0.034957  
103.000000      	0.034965  
104.000000      	0.034973  
105.000000      	0.034980  
106.000000      	0.034988  
107.000000      	0.034996  
108.000000      	0.035006  
109.000000      	0.035018  
110.000000      	0.035040  
111.000000      	0.035069  
112.000000      	0.035123  
113.000000      	0.035197  
114.000000      	0.035331  
115.000000      	0.035666  
116.000000      	0.036140  
117.000000      	0.036572  
118.000000      	0.037182  
119.000000      	0.038002  
120.000000      	0.039305  
121.000000      	0.040794  
122.000000      	0.042654  
123.000000      	0.044813  
124.000000      	0.047319  
125.000000      	0.050196  
