4184.000000     	0.000000  
4284.000000     	0.000010  
4309.000000     	0.000020  
4322.000000     	0.000031  
4333.000000     	0.000041  
4344.000000     	0.000051  
4357.000000     	0.000060  
4375.000000     	0.000070  
4403.000000     	0.000080  
4442.000000     	0.000090  
4488.000000     	0.000100  
4522.000000     	0.000110  
4549.000000     	0.000120  
4571.000000     	0.000130  
4591.000000     	0.000140  
4610.000000     	0.000151  
4629.000000     	0.000160  
4649.000000     	0.000170  
4666.000000     	0.000180  
4680.000000     	0.000190  
4693.000000     	0.000200  
4706.000000     	0.000211  
4718.000000     	0.000220  
4729.000000     	0.000230  
4740.000000     	0.000240  
4751.000000     	0.000251  
4760.000000     	0.000261  
4768.000000     	0.000271  
4776.000000     	0.000281  
4783.000000     	0.000291  
4789.000000     	0.000300  
4795.000000     	0.000310  
4801.000000     	0.000321  
4807.000000     	0.000332  
4812.000000     	0.000342  
4817.000000     	0.000351  
4821.000000     	0.000360  
4826.000000     	0.000371  
4830.000000     	0.000381  
4834.000000     	0.000390  
4839.000000     	0.000401  
4843.000000     	0.000412  
4847.000000     	0.000421  
4851.000000     	0.000432  
4855.000000     	0.000441  
4859.000000     	0.000450  
4863.000000     	0.000461  
4868.000000     	0.000472  
4872.000000     	0.000482  
4876.000000     	0.000490  
4880.000000     	0.000500  
4885.000000     	0.000511  
4890.000000     	0.000523  
4894.000000     	0.000532  
4898.000000     	0.000540  
4903.000000     	0.000552  
4908.000000     	0.000562  
4912.000000     	0.000571  
4917.000000     	0.000582  
4921.000000     	0.000591  
4926.000000     	0.000600  
4931.000000     	0.000611  
4936.000000     	0.000621  
4941.000000     	0.000631  
4947.000000     	0.000641  
4952.000000     	0.000650  
4959.000000     	0.000661  
4964.000000     	0.000670  
4970.000000     	0.000680  
4977.000000     	0.000691  
4982.000000     	0.000700  
4989.000000     	0.000711  
4995.000000     	0.000721  
5001.000000     	0.000730  
5008.000000     	0.000740  
5015.000000     	0.000751  
5021.000000     	0.000760  
5029.000000     	0.000771  
5035.000000     	0.000780  
5042.000000     	0.000791  
5049.000000     	0.000801  
5055.000000     	0.000811  
5061.000000     	0.000820  
5068.000000     	0.000831  
5075.000000     	0.000841  
5082.000000     	0.000851  
5089.000000     	0.000860  
5096.000000     	0.000870  
5103.000000     	0.000880  
5111.000000     	0.000891  
5119.000000     	0.000901  
5126.000000     	0.000911  
5134.000000     	0.000920  
5143.000000     	0.000931  
5152.000000     	0.000941  
5160.000000     	0.000951  
5169.000000     	0.000960  
5178.000000     	0.000971  
5187.000000     	0.000981  
5195.000000     	0.000990  
5204.000000     	0.001001  
5212.000000     	0.001011  
5220.000000     	0.001021  
5227.000000     	0.001030  
5235.000000     	0.001041  
5242.000000     	0.001051  
5250.000000     	0.001062  
5257.000000     	0.001071  
5263.000000     	0.001080  
5270.000000     	0.001091  
5277.000000     	0.001101  
5283.000000     	0.001111  
5289.000000     	0.001120  
5295.000000     	0.001131  
5301.000000     	0.001141  
5307.000000     	0.001151  
5312.000000     	0.001161  
5318.000000     	0.001171  
5323.000000     	0.001180  
5329.000000     	0.001190  
5335.000000     	0.001201  
5340.000000     	0.001211  
5346.000000     	0.001221  
5351.000000     	0.001230  
5357.000000     	0.001241  
5363.000000     	0.001251  
5369.000000     	0.001261  
5374.000000     	0.001270  
5380.000000     	0.001281  
5386.000000     	0.001291  
5392.000000     	0.001301  
5398.000000     	0.001310  
5404.000000     	0.001321  
5410.000000     	0.001332  
5415.000000     	0.001340  
5421.000000     	0.001351  
5427.000000     	0.001362  
5432.000000     	0.001371  
5437.000000     	0.001380  
5442.000000     	0.001390  
5448.000000     	0.001401  
5453.000000     	0.001411  
5459.000000     	0.001422  
5463.000000     	0.001430  
5469.000000     	0.001441  
5474.000000     	0.001451  
5480.000000     	0.001462  
5484.000000     	0.001470  
5490.000000     	0.001482  
5495.000000     	0.001491  
5500.000000     	0.001501  
5505.000000     	0.001510  
5511.000000     	0.001522  
