47.000000       	0.000000  
48.000000       	0.000075  
49.000000       	0.017092  
50.000000       	0.122991  
51.000000       	0.216584  
52.000000       	0.314135  
53.000000       	0.555052  
54.000000       	0.719425  
55.000000       	0.784020  
56.000000       	0.850149  
57.000000       	0.894453  
58.000000       	0.920821  
59.000000       	0.937659  
60.000000       	0.947424  
61.000000       	0.952957  
62.000000       	0.956172  
63.000000       	0.957841  
64.000000       	0.958856  
65.000000       	0.959367  
66.000000       	0.959657  
67.000000       	0.959837  
68.000000       	0.959968  
69.000000       	0.960069  
70.000000       	0.960178  
71.000000       	0.960362  
72.000000       	0.960932  
73.000000       	0.962686  
74.000000       	0.966121  
75.000000       	0.970527  
76.000000       	0.976478  
77.000000       	0.983313  
78.000000       	0.988811  
79.000000       	0.992139  
80.000000       	0.994459  
81.000000       	0.996139  
82.000000       	0.997234  
83.000000       	0.997944  
84.000000       	0.998392  
85.000000       	0.998674  
86.000000       	0.998812  
87.000000       	0.998916  
88.000000       	0.998980  
89.000000       	0.999025  
90.000000       	0.999069  
91.000000       	0.999103  
92.000000       	0.999141  
93.000000       	0.999162  
94.000000       	0.999175  
95.000000       	0.999189  
96.000000       	0.999202  
97.000000       	0.999216  
98.000000       	0.999226  
99.000000       	0.999236  
100.000000      	0.999251  
101.000000      	0.999265  
102.000000      	0.999283  
104.000000      	0.999296  
105.000000      	0.999301  
106.000000      	0.999311  
108.000000      	0.999324  
109.000000      	0.999331  
112.000000      	0.999340  
116.000000      	0.999353  
119.000000      	0.999362  
121.000000      	0.999370  
123.000000      	0.999386  
125.000000      	0.999399  
126.000000      	0.999405  
128.000000      	0.999411  
138.000000      	0.999420  
166.000000      	0.999431  
189.000000      	0.999441  
191.000000      	0.999459  
192.000000      	0.999470  
193.000000      	0.999487  
194.000000      	0.999499  
195.000000      	0.999516  
196.000000      	0.999526  
197.000000      	0.999536  
198.000000      	0.999543  
200.000000      	0.999559  
201.000000      	0.999565  
203.000000      	0.999571  
209.000000      	0.999581  
218.000000      	0.999599  
219.000000      	0.999617  
220.000000      	0.999643  
221.000000      	0.999675  
222.000000      	0.999712  
223.000000      	0.999754  
224.000000      	0.999783  
225.000000      	0.999808  
226.000000      	0.999841  
227.000000      	0.999863  
228.000000      	0.999886  
229.000000      	0.999905  
230.000000      	0.999918  
231.000000      	0.999930  
232.000000      	0.999935  
233.000000      	0.999943  
234.000000      	0.999950  
237.000000      	0.999961  
243.000000      	0.999970  
248.000000      	0.999981  
256.000000      	0.999990  
487190.000000   	1.000000  
487190.000000   	1.000000  
