62.000000       	0.000000  
217.000000      	0.000010  
253.000000      	0.000020  
273.000000      	0.000030  
287.000000      	0.000040  
297.000000      	0.000051  
302.000000      	0.000062  
306.000000      	0.000072  
311.000000      	0.000081  
316.000000      	0.000092  
320.000000      	0.000100  
325.000000      	0.000112  
329.000000      	0.000121  
333.000000      	0.000132  
336.000000      	0.000140  
341.000000      	0.000152  
348.000000      	0.000160  
367.000000      	0.000171  
379.000000      	0.000180  
393.000000      	0.000191  
404.000000      	0.000201  
415.000000      	0.000211  
428.000000      	0.000221  
440.000000      	0.000230  
455.000000      	0.000240  
470.000000      	0.000250  
491.000000      	0.000260  
521.000000      	0.000270  
533.000000      	0.000280  
541.000000      	0.000290  
546.000000      	0.000301  
551.000000      	0.000311  
555.000000      	0.000321  
559.000000      	0.000331  
563.000000      	0.000342  
566.000000      	0.000356  
567.000000      	0.000365  
568.000000      	0.000372  
569.000000      	0.000382  
570.000000      	0.000393  
571.000000      	0.000411  
572.000000      	0.000434  
573.000000      	0.000469  
574.000000      	0.000524  
575.000000      	0.000602  
576.000000      	0.000711  
577.000000      	0.000853  
578.000000      	0.001049  
579.000000      	0.001278  
580.000000      	0.001609  
581.000000      	0.001996  
582.000000      	0.002523  
583.000000      	0.003198  
584.000000      	0.004091  
585.000000      	0.005157  
586.000000      	0.006457  
587.000000      	0.008161  
588.000000      	0.010192  
589.000000      	0.012787  
590.000000      	0.015845  
591.000000      	0.019548  
592.000000      	0.023873  
593.000000      	0.029035  
594.000000      	0.034975  
595.000000      	0.041840  
596.000000      	0.049605  
597.000000      	0.058393  
598.000000      	0.068166  
599.000000      	0.079265  
600.000000      	0.091077  
601.000000      	0.104560  
602.000000      	0.118985  
603.000000      	0.134772  
604.000000      	0.151224  
605.000000      	0.169166  
606.000000      	0.187904  
607.000000      	0.207660  
608.000000      	0.228278  
609.000000      	0.249507  
610.000000      	0.271680  
611.000000      	0.294009  
612.000000      	0.317102  
613.000000      	0.340411  
614.000000      	0.363850  
615.000000      	0.387880  
616.000000      	0.411502  
617.000000      	0.435772  
618.000000      	0.458865  
619.000000      	0.483369  
620.000000      	0.506289  
621.000000      	0.530103  
622.000000      	0.552292  
623.000000      	0.574747  
624.000000      	0.595987  
625.000000      	0.616660  
626.000000      	0.636625  
627.000000      	0.655606  
628.000000      	0.673843  
629.000000      	0.690988  
630.000000      	0.707471  
631.000000      	0.722775  
632.000000      	0.737338  
633.000000      	0.751090  
634.000000      	0.763841  
635.000000      	0.775622  
636.000000      	0.786662  
637.000000      	0.796932  
638.000000      	0.806570  
639.000000      	0.815442  
640.000000      	0.823850  
641.000000      	0.831541  
642.000000      	0.838894  
643.000000      	0.845673  
644.000000      	0.852153  
645.000000      	0.858135  
646.000000      	0.863921  
647.000000      	0.869437  
648.000000      	0.874605  
649.000000      	0.879509  
650.000000      	0.884152  
651.000000      	0.888448  
652.000000      	0.892481  
653.000000      	0.896248  
654.000000      	0.899755  
655.000000      	0.902976  
656.000000      	0.905982  
657.000000      	0.908644  
658.000000      	0.911146  
659.000000      	0.913289  
660.000000      	0.915297  
661.000000      	0.917039  
662.000000      	0.918607  
663.000000      	0.919947  
664.000000      	0.921131  
665.000000      	0.922103  
666.000000      	0.922934  
667.000000      	0.923636  
668.000000      	0.924246  
669.000000      	0.924742  
670.000000      	0.925149  
671.000000      	0.925489  
672.000000      	0.925765  
673.000000      	0.926010  
674.000000      	0.926200  
675.000000      	0.926355  
676.000000      	0.926483  
677.000000      	0.926588  
678.000000      	0.926682  
679.000000      	0.926750  
680.000000      	0.926807  
681.000000      	0.926854  
682.000000      	0.926892  
683.000000      	0.926925  
684.000000      	0.926954  
685.000000      	0.926977  
686.000000      	0.926999  
687.000000      	0.927017  
688.000000      	0.927034  
689.000000      	0.927049  
690.000000      	0.927063  
691.000000      	0.927075  
692.000000      	0.927083  
693.000000      	0.927094  
694.000000      	0.927102  
695.000000      	0.927111  
697.000000      	0.927126  
698.000000      	0.927133  
700.000000      	0.927142  
702.000000      	0.927151  
704.000000      	0.927163  
706.000000      	0.927174  
709.000000      	0.927183  
713.000000      	0.927192  
718.000000      	0.927200  
726.000000      	0.927211  
735.000000      	0.927221  
746.000000      	0.927230  
758.000000      	0.927241  
762.000000      	0.927251  
765.000000      	0.927263  
767.000000      	0.927280  
768.000000      	0.927288  
769.000000      	0.927299  
770.000000      	0.927314  
771.000000      	0.927334  
772.000000      	0.927356  
773.000000      	0.927385  
774.000000      	0.927415  
775.000000      	0.927454  
776.000000      	0.927501  
777.000000      	0.927553  
778.000000      	0.927611  
779.000000      	0.927681  
780.000000      	0.927765  
781.000000      	0.927845  
782.000000      	0.927964  
783.000000      	0.928090  
784.000000      	0.928237  
785.000000      	0.928390  
786.000000      	0.928565  
787.000000      	0.928763  
788.000000      	0.928984  
789.000000      	0.929209  
790.000000      	0.929468  
791.000000      	0.929752  
792.000000      	0.930067  
793.000000      	0.930409  
794.000000      	0.930790  
795.000000      	0.931169  
796.000000      	0.931608  
797.000000      	0.932063  
798.000000      	0.932554  
799.000000      	0.933088  
800.000000      	0.933677  
801.000000      	0.934305  
802.000000      	0.934966  
803.000000      	0.935651  
804.000000      	0.936377  
805.000000      	0.937155  
806.000000      	0.937956  
807.000000      	0.938825  
808.000000      	0.939699  
809.000000      	0.940615  
810.000000      	0.941570  
811.000000      	0.942501  
812.000000      	0.943504  
813.000000      	0.944517  
814.000000      	0.945571  
815.000000      	0.946547  
816.000000      	0.947597  
817.000000      	0.948645  
818.000000      	0.949729  
819.000000      	0.950776  
820.000000      	0.951819  
821.000000      	0.952881  
822.000000      	0.953905  
823.000000      	0.954973  
824.000000      	0.955994  
825.000000      	0.957022  
826.000000      	0.958021  
827.000000      	0.959029  
828.000000      	0.960013  
829.000000      	0.960993  
830.000000      	0.961932  
831.000000      	0.962886  
832.000000      	0.963841  
833.000000      	0.964761  
834.000000      	0.965643  
835.000000      	0.966545  
836.000000      	0.967395  
837.000000      	0.968268  
838.000000      	0.969102  
839.000000      	0.969920  
840.000000      	0.970713  
841.000000      	0.971484  
842.000000      	0.972226  
843.000000      	0.972958  
844.000000      	0.973649  
845.000000      	0.974324  
846.000000      	0.974974  
847.000000      	0.975576  
848.000000      	0.976165  
849.000000      	0.976721  
850.000000      	0.977228  
851.000000      	0.977739  
852.000000      	0.978189  
853.000000      	0.978645  
854.000000      	0.979057  
855.000000      	0.979450  
856.000000      	0.979815  
857.000000      	0.980176  
858.000000      	0.980494  
859.000000      	0.980795  
860.000000      	0.981071  
861.000000      	0.981346  
862.000000      	0.981589  
863.000000      	0.981812  
864.000000      	0.982023  
865.000000      	0.982218  
866.000000      	0.982395  
867.000000      	0.982566  
868.000000      	0.982718  
869.000000      	0.982860  
870.000000      	0.982998  
871.000000      	0.983121  
872.000000      	0.983244  
873.000000      	0.983349  
874.000000      	0.983445  
875.000000      	0.983544  
876.000000      	0.983639  
877.000000      	0.983721  
878.000000      	0.983789  
879.000000      	0.983860  
880.000000      	0.983921  
881.000000      	0.983980  
882.000000      	0.984033  
883.000000      	0.984081  
884.000000      	0.984124  
885.000000      	0.984163  
886.000000      	0.984199  
887.000000      	0.984231  
888.000000      	0.984257  
889.000000      	0.984282  
890.000000      	0.984303  
891.000000      	0.984326  
892.000000      	0.984343  
893.000000      	0.984358  
894.000000      	0.984373  
895.000000      	0.984387  
896.000000      	0.984397  
897.000000      	0.984403  
898.000000      	0.984411  
900.000000      	0.984425  
901.000000      	0.984430  
904.000000      	0.984440  
908.000000      	0.984450  
920.000000      	0.984460  
967.000000      	0.984471  
974.000000      	0.984483  
978.000000      	0.984491  
981.000000      	0.984500  
984.000000      	0.984515  
985.000000      	0.984520  
987.000000      	0.984532  
989.000000      	0.984546  
990.000000      	0.984553  
991.000000      	0.984561  
992.000000      	0.984571  
994.000000      	0.984588  
995.000000      	0.984602  
996.000000      	0.984613  
997.000000      	0.984626  
998.000000      	0.984637  
999.000000      	0.984650  
1000.000000     	0.984661  
1001.000000     	0.984671  
1002.000000     	0.984684  
1003.000000     	0.984694  
1004.000000     	0.984705  
1005.000000     	0.984715  
1006.000000     	0.984729  
1007.000000     	0.984742  
1008.000000     	0.984754  
1009.000000     	0.984766  
1010.000000     	0.984777  
1011.000000     	0.984791  
1013.000000     	0.984809  
1014.000000     	0.984819  
1015.000000     	0.984831  
1016.000000     	0.984842  
1017.000000     	0.984851  
1018.000000     	0.984861  
1019.000000     	0.984872  
1021.000000     	0.984891  
1022.000000     	0.984902  
1023.000000     	0.984913  
1024.000000     	0.984922  
1026.000000     	0.984937  
1027.000000     	0.984946  
1028.000000     	0.984955  
1029.000000     	0.984962  
1031.000000     	0.984977  
1032.000000     	0.984984  
1033.000000     	0.984992  
1035.000000     	0.985003  
1037.000000     	0.985014  
1038.000000     	0.985020  
1041.000000     	0.985031  
1044.000000     	0.985041  
1047.000000     	0.985050  
1052.000000     	0.985061  
1057.000000     	0.985071  
1066.000000     	0.985081  
1151.000000     	0.985091  
1159.000000     	0.985101  
1162.000000     	0.985111  
1164.000000     	0.985121  
1166.000000     	0.985136  
1167.000000     	0.985147  
1168.000000     	0.985159  
1169.000000     	0.985173  
1170.000000     	0.985188  
1171.000000     	0.985208  
1172.000000     	0.985230  
1173.000000     	0.985256  
1174.000000     	0.985281  
1175.000000     	0.985313  
1176.000000     	0.985353  
1177.000000     	0.985394  
1178.000000     	0.985442  
1179.000000     	0.985496  
1180.000000     	0.985561  
1181.000000     	0.985643  
1182.000000     	0.985732  
1183.000000     	0.985821  
1184.000000     	0.985929  
1185.000000     	0.986049  
1186.000000     	0.986182  
1187.000000     	0.986315  
1188.000000     	0.986482  
1189.000000     	0.986640  
1190.000000     	0.986830  
1191.000000     	0.987022  
1192.000000     	0.987227  
1193.000000     	0.987444  
1194.000000     	0.987682  
1195.000000     	0.987942  
1196.000000     	0.988213  
1197.000000     	0.988512  
1198.000000     	0.988808  
1199.000000     	0.989108  
1200.000000     	0.989419  
1201.000000     	0.989738  
1202.000000     	0.990072  
1203.000000     	0.990413  
1204.000000     	0.990773  
1205.000000     	0.991101  
1206.000000     	0.991445  
1207.000000     	0.991786  
1208.000000     	0.992140  
1209.000000     	0.992480  
1210.000000     	0.992808  
1211.000000     	0.993134  
1212.000000     	0.993455  
1213.000000     	0.993766  
1214.000000     	0.994056  
1215.000000     	0.994351  
1216.000000     	0.994619  
1217.000000     	0.994900  
1218.000000     	0.995151  
1219.000000     	0.995397  
1220.000000     	0.995626  
1221.000000     	0.995835  
1222.000000     	0.996048  
1223.000000     	0.996263  
1224.000000     	0.996445  
1225.000000     	0.996634  
1226.000000     	0.996800  
1227.000000     	0.996965  
1228.000000     	0.997115  
1229.000000     	0.997255  
1230.000000     	0.997403  
1231.000000     	0.997538  
1232.000000     	0.997672  
1233.000000     	0.997796  
1234.000000     	0.997915  
1235.000000     	0.998025  
1236.000000     	0.998132  
1237.000000     	0.998226  
1238.000000     	0.998320  
1239.000000     	0.998409  
1240.000000     	0.998497  
1241.000000     	0.998579  
1242.000000     	0.998653  
1243.000000     	0.998728  
1244.000000     	0.998798  
1245.000000     	0.998867  
1246.000000     	0.998931  
1247.000000     	0.998992  
1248.000000     	0.999041  
1249.000000     	0.999097  
1250.000000     	0.999144  
1251.000000     	0.999191  
1252.000000     	0.999233  
1253.000000     	0.999273  
1254.000000     	0.999312  
1255.000000     	0.999346  
1256.000000     	0.999379  
1257.000000     	0.999409  
1258.000000     	0.999442  
1259.000000     	0.999463  
1260.000000     	0.999490  
1261.000000     	0.999512  
1262.000000     	0.999533  
1263.000000     	0.999551  
1264.000000     	0.999573  
1265.000000     	0.999590  
1266.000000     	0.999603  
1267.000000     	0.999617  
1268.000000     	0.999630  
1269.000000     	0.999638  
1270.000000     	0.999648  
1271.000000     	0.999655  
1272.000000     	0.999664  
1274.000000     	0.999676  
1275.000000     	0.999681  
1279.000000     	0.999692  
1284.000000     	0.999700  
1306.000000     	0.999710  
1368.000000     	0.999721  
1375.000000     	0.999732  
1379.000000     	0.999742  
1382.000000     	0.999751  
1386.000000     	0.999762  
1388.000000     	0.999770  
1391.000000     	0.999785  
1393.000000     	0.999792  
1396.000000     	0.999802  
1398.000000     	0.999811  
1401.000000     	0.999822  
1404.000000     	0.999832  
1407.000000     	0.999842  
1411.000000     	0.999851  
1417.000000     	0.999861  
1424.000000     	0.999871  
1432.000000     	0.999880  
1449.000000     	0.999890  
10113.000000    	0.999900  
19354.000000    	0.999910  
91418.000000    	0.999920  
258899.000000   	0.999930  
388584.000000   	0.999940  
436062.000000   	0.999950  
456475.000000   	0.999960  
512921.000000   	0.999970  
610776.000000   	0.999980  
768023.000000   	0.999990  
869218.000000   	1.000000  
869218.000000   	1.000000  
