46.000000       	0.000001  
50.000000       	0.000768  
51.000000       	0.038882  
52.000000       	0.151260  
53.000000       	0.202286  
54.000000       	0.224642  
55.000000       	0.251501  
56.000000       	0.269475  
57.000000       	0.284769  
58.000000       	0.298153  
59.000000       	0.308649  
60.000000       	0.316526  
61.000000       	0.323697  
62.000000       	0.330532  
63.000000       	0.337303  
64.000000       	0.344474  
65.000000       	0.352941  
66.000000       	0.365527  
67.000000       	0.394405  
68.000000       	0.454560  
69.000000       	0.556837  
70.000000       	0.659961  
71.000000       	0.745432  
72.000000       	0.801380  
73.000000       	0.845799  
74.000000       	0.878596  
75.000000       	0.902867  
76.000000       	0.920738  
77.000000       	0.932333  
78.000000       	0.939705  
79.000000       	0.944383  
80.000000       	0.947230  
81.000000       	0.949067  
82.000000       	0.950197  
83.000000       	0.950880  
84.000000       	0.951291  
85.000000       	0.951524  
86.000000       	0.951710  
87.000000       	0.951843  
88.000000       	0.951973  
89.000000       	0.952100  
90.000000       	0.952235  
91.000000       	0.952362  
92.000000       	0.952495  
93.000000       	0.952653  
94.000000       	0.952823  
95.000000       	0.953002  
96.000000       	0.953149  
97.000000       	0.953286  
98.000000       	0.953452  
99.000000       	0.953806  
100.000000      	0.954542  
101.000000      	0.955940  
102.000000      	0.957802  
103.000000      	0.959679  
104.000000      	0.961174  
105.000000      	0.962398  
106.000000      	0.963369  
107.000000      	0.964142  
108.000000      	0.964718  
109.000000      	0.965184  
110.000000      	0.965571  
111.000000      	0.965865  
112.000000      	0.966163  
113.000000      	0.966449  
114.000000      	0.966776  
115.000000      	0.967280  
116.000000      	0.968082  
117.000000      	0.969427  
118.000000      	0.971465  
119.000000      	0.974302  
120.000000      	0.977278  
121.000000      	0.980307  
122.000000      	0.982773  
123.000000      	0.984793  
124.000000      	0.986360  
125.000000      	0.987619  
126.000000      	0.988540  
127.000000      	0.989206  
128.000000      	0.989684  
129.000000      	0.989999  
130.000000      	0.990273  
131.000000      	0.990598  
132.000000      	0.991125  
133.000000      	0.991913  
134.000000      	0.992645  
135.000000      	0.993201  
136.000000      	0.993533  
137.000000      	0.993798  
138.000000      	0.994003  
139.000000      	0.994171  
140.000000      	0.994308  
141.000000      	0.994426  
142.000000      	0.994591  
143.000000      	0.994854  
144.000000      	0.995085  
145.000000      	0.995282  
146.000000      	0.995461  
147.000000      	0.995617  
148.000000      	0.995806  
149.000000      	0.995975  
150.000000      	0.996084  
151.000000      	0.996160  
152.000000      	0.996223  
153.000000      	0.996263  
154.000000      	0.996310  
155.000000      	0.996348  
156.000000      	0.996392  
157.000000      	0.996440  
158.000000      	0.996496  
159.000000      	0.996553  
160.000000      	0.996597  
161.000000      	0.996633  
162.000000      	0.996655  
163.000000      	0.996670  
164.000000      	0.996686  
165.000000      	0.996700  
166.000000      	0.996709  
167.000000      	0.996716  
168.000000      	0.996721  
171.000000      	0.996731  
174.000000      	0.996741  
178.000000      	0.996753  
180.000000      	0.996761  
181.000000      	0.996776  
182.000000      	0.996791  
183.000000      	0.996809  
184.000000      	0.996829  
185.000000      	0.996858  
186.000000      	0.996878  
187.000000      	0.996898  
188.000000      	0.996916  
189.000000      	0.996936  
190.000000      	0.996962  
191.000000      	0.996989  
192.000000      	0.997016  
193.000000      	0.997043  
194.000000      	0.997084  
195.000000      	0.997138  
196.000000      	0.997236  
197.000000      	0.997350  
198.000000      	0.997475  
199.000000      	0.997575  
200.000000      	0.997636  
201.000000      	0.997682  
202.000000      	0.997723  
203.000000      	0.997749  
204.000000      	0.997776  
205.000000      	0.997795  
206.000000      	0.997815  
207.000000      	0.997846  
208.000000      	0.997884  
209.000000      	0.997914  
210.000000      	0.997945  
211.000000      	0.997965  
212.000000      	0.997994  
213.000000      	0.998015  
214.000000      	0.998035  
215.000000      	0.998056  
216.000000      	0.998083  
217.000000      	0.998133  
218.000000      	0.998192  
219.000000      	0.998240  
220.000000      	0.998299  
221.000000      	0.998357  
222.000000      	0.998409  
223.000000      	0.998475  
224.000000      	0.998530  
225.000000      	0.998576  
226.000000      	0.998611  
227.000000      	0.998647  
228.000000      	0.998673  
229.000000      	0.998691  
230.000000      	0.998712  
231.000000      	0.998725  
232.000000      	0.998738  
233.000000      	0.998756  
234.000000      	0.998770  
235.000000      	0.998792  
236.000000      	0.998822  
237.000000      	0.998854  
238.000000      	0.998895  
239.000000      	0.998941  
240.000000      	0.998982  
241.000000      	0.999025  
242.000000      	0.999074  
243.000000      	0.999117  
244.000000      	0.999162  
245.000000      	0.999195  
246.000000      	0.999223  
247.000000      	0.999247  
248.000000      	0.999273  
249.000000      	0.999290  
250.000000      	0.999302  
252.000000      	0.999321  
254.000000      	0.999335  
255.000000      	0.999341  
257.000000      	0.999354  
258.000000      	0.999361  
260.000000      	0.999380  
261.000000      	0.999395  
262.000000      	0.999413  
263.000000      	0.999423  
264.000000      	0.999432  
265.000000      	0.999441  
266.000000      	0.999451  
268.000000      	0.999466  
269.000000      	0.999471  
271.000000      	0.999486  
272.000000      	0.999492  
274.000000      	0.999504  
277.000000      	0.999513  
279.000000      	0.999520  
284.000000      	0.999531  
287.000000      	0.999540  
289.000000      	0.999551  
291.000000      	0.999570  
292.000000      	0.999579  
293.000000      	0.999588  
294.000000      	0.999597  
295.000000      	0.999611  
296.000000      	0.999622  
297.000000      	0.999639  
298.000000      	0.999656  
299.000000      	0.999673  
300.000000      	0.999690  
301.000000      	0.999706  
302.000000      	0.999720  
303.000000      	0.999727  
304.000000      	0.999733  
305.000000      	0.999741  
307.000000      	0.999752  
309.000000      	0.999761  
314.000000      	0.999770  
318.000000      	0.999780  
321.000000      	0.999791  
323.000000      	0.999801  
325.000000      	0.999814  
326.000000      	0.999821  
328.000000      	0.999836  
329.000000      	0.999844  
330.000000      	0.999850  
332.000000      	0.999861  
336.000000      	0.999871  
343.000000      	0.999881  
349.000000      	0.999891  
362.000000      	0.999900  
369.000000      	0.999912  
373.000000      	0.999922  
376.000000      	0.999933  
381.000000      	0.999941  
395.000000      	0.999951  
411.000000      	0.999961  
416.000000      	0.999970  
452.000000      	0.999981  
560.000000      	0.999990  
384894.000000   	1.000000  
384894.000000   	1.000000  
