729.000000      	0.031250  
734.000000      	0.062500  
741.000000      	0.093750  
752.000000      	0.125000  
762.000000      	0.156250  
776.000000      	0.187500  
791.000000      	0.218750  
871.000000      	0.281250  
884.000000      	0.312500  
952.000000      	0.343750  
960.000000      	0.375000  
961.000000      	0.406250  
974.000000      	0.437500  
988.000000      	0.468750  
1012.000000     	0.500000  
1015.000000     	0.531250  
1016.000000     	0.562500  
1023.000000     	0.593750  
1033.000000     	0.625000  
1042.000000     	0.656250  
1069.000000     	0.687500  
1072.000000     	0.718750  
1078.000000     	0.750000  
1106.000000     	0.781250  
1150.000000     	0.812500  
1163.000000     	0.843750  
1208.000000     	0.875000  
1285.000000     	0.906250  
1293.000000     	0.937500  
1295.000000     	0.968750  
1304.000000     	1.000000  
1304.000000     	1.000000  
