151.000000      	0.000000  
366.000000      	0.000010  
458.000000      	0.000020  
528.000000      	0.000030  
587.000000      	0.000040  
630.000000      	0.000050  
652.000000      	0.000060  
677.000000      	0.000071  
704.000000      	0.000080  
720.000000      	0.000090  
736.000000      	0.000101  
745.000000      	0.000111  
749.000000      	0.000124  
751.000000      	0.000136  
753.000000      	0.000143  
755.000000      	0.000152  
758.000000      	0.000161  
760.000000      	0.000170  
764.000000      	0.000181  
766.000000      	0.000192  
768.000000      	0.000204  
770.000000      	0.000215  
771.000000      	0.000224  
772.000000      	0.000236  
773.000000      	0.000248  
774.000000      	0.000260  
775.000000      	0.000271  
776.000000      	0.000283  
777.000000      	0.000296  
778.000000      	0.000309  
779.000000      	0.000320  
781.000000      	0.000338  
782.000000      	0.000355  
783.000000      	0.000377  
784.000000      	0.000396  
785.000000      	0.000419  
786.000000      	0.000446  
787.000000      	0.000483  
788.000000      	0.000525  
789.000000      	0.000562  
790.000000      	0.000600  
791.000000      	0.000636  
792.000000      	0.000678  
793.000000      	0.000728  
794.000000      	0.000776  
795.000000      	0.000820  
796.000000      	0.000865  
797.000000      	0.000914  
798.000000      	0.000964  
799.000000      	0.001022  
800.000000      	0.001081  
801.000000      	0.001129  
802.000000      	0.001190  
803.000000      	0.001262  
804.000000      	0.001332  
805.000000      	0.001423  
806.000000      	0.001517  
807.000000      	0.001621  
808.000000      	0.001733  
809.000000      	0.001842  
810.000000      	0.001960  
811.000000      	0.002076  
812.000000      	0.002208  
813.000000      	0.002334  
814.000000      	0.002476  
815.000000      	0.002613  
816.000000      	0.002789  
817.000000      	0.002959  
818.000000      	0.003128  
819.000000      	0.003308  
820.000000      	0.003481  
821.000000      	0.003686  
822.000000      	0.003899  
823.000000      	0.004110  
824.000000      	0.004344  
825.000000      	0.004615  
826.000000      	0.004887  
827.000000      	0.005192  
828.000000      	0.005470  
829.000000      	0.005789  
830.000000      	0.006091  
831.000000      	0.006412  
832.000000      	0.006734  
833.000000      	0.007063  
834.000000      	0.007402  
835.000000      	0.007739  
836.000000      	0.008126  
837.000000      	0.008545  
838.000000      	0.008998  
839.000000      	0.009463  
840.000000      	0.009958  
841.000000      	0.010458  
842.000000      	0.011026  
843.000000      	0.011621  
844.000000      	0.012239  
845.000000      	0.012911  
846.000000      	0.013585  
847.000000      	0.014326  
848.000000      	0.015069  
849.000000      	0.015879  
850.000000      	0.016675  
851.000000      	0.017525  
852.000000      	0.018334  
853.000000      	0.019233  
854.000000      	0.020077  
855.000000      	0.020975  
856.000000      	0.021984  
857.000000      	0.023007  
858.000000      	0.024036  
859.000000      	0.025107  
860.000000      	0.026225  
861.000000      	0.027347  
862.000000      	0.028512  
863.000000      	0.029683  
864.000000      	0.030952  
865.000000      	0.032271  
866.000000      	0.033676  
867.000000      	0.035078  
868.000000      	0.036583  
869.000000      	0.038051  
870.000000      	0.039630  
871.000000      	0.041260  
872.000000      	0.042963  
873.000000      	0.044678  
874.000000      	0.046465  
875.000000      	0.048311  
876.000000      	0.050193  
877.000000      	0.052102  
878.000000      	0.054113  
879.000000      	0.056111  
880.000000      	0.058219  
881.000000      	0.060409  
882.000000      	0.062644  
883.000000      	0.064916  
884.000000      	0.067352  
885.000000      	0.069733  
886.000000      	0.072264  
887.000000      	0.074773  
888.000000      	0.077459  
889.000000      	0.080048  
890.000000      	0.082819  
891.000000      	0.085566  
892.000000      	0.088492  
893.000000      	0.091415  
894.000000      	0.094405  
895.000000      	0.097422  
896.000000      	0.100509  
897.000000      	0.103788  
898.000000      	0.106985  
899.000000      	0.110342  
900.000000      	0.113731  
901.000000      	0.117202  
902.000000      	0.120748  
903.000000      	0.124353  
904.000000      	0.127999  
905.000000      	0.131787  
906.000000      	0.135527  
907.000000      	0.139429  
908.000000      	0.143360  
909.000000      	0.147458  
910.000000      	0.151467  
911.000000      	0.155780  
912.000000      	0.160088  
913.000000      	0.164410  
914.000000      	0.168844  
915.000000      	0.173413  
916.000000      	0.177977  
917.000000      	0.182620  
918.000000      	0.187268  
919.000000      	0.192087  
920.000000      	0.196900  
921.000000      	0.201777  
922.000000      	0.206624  
923.000000      	0.211543  
924.000000      	0.216439  
925.000000      	0.221658  
926.000000      	0.226744  
927.000000      	0.232015  
928.000000      	0.237067  
929.000000      	0.242457  
930.000000      	0.247649  
931.000000      	0.253145  
932.000000      	0.258604  
933.000000      	0.264172  
934.000000      	0.269742  
935.000000      	0.275354  
936.000000      	0.280949  
937.000000      	0.286390  
938.000000      	0.292043  
939.000000      	0.297655  
940.000000      	0.303318  
941.000000      	0.308896  
942.000000      	0.314623  
943.000000      	0.320230  
944.000000      	0.326013  
945.000000      	0.331707  
946.000000      	0.337625  
947.000000      	0.343473  
948.000000      	0.349539  
949.000000      	0.355422  
950.000000      	0.361462  
951.000000      	0.367310  
952.000000      	0.373314  
953.000000      	0.379258  
954.000000      	0.385183  
955.000000      	0.391008  
956.000000      	0.396909  
957.000000      	0.402872  
958.000000      	0.408740  
959.000000      	0.414680  
960.000000      	0.420668  
961.000000      	0.426668  
962.000000      	0.432604  
963.000000      	0.438458  
964.000000      	0.444495  
965.000000      	0.450268  
966.000000      	0.456300  
967.000000      	0.462190  
968.000000      	0.468249  
969.000000      	0.474015  
970.000000      	0.479933  
971.000000      	0.485594  
972.000000      	0.491397  
973.000000      	0.497142  
974.000000      	0.502874  
975.000000      	0.508719  
976.000000      	0.514325  
977.000000      	0.520005  
978.000000      	0.525514  
979.000000      	0.531086  
980.000000      	0.536601  
981.000000      	0.542266  
982.000000      	0.547696  
983.000000      	0.553176  
984.000000      	0.558539  
985.000000      	0.563977  
986.000000      	0.569287  
987.000000      	0.574657  
988.000000      	0.579810  
989.000000      	0.585072  
990.000000      	0.590095  
991.000000      	0.595059  
992.000000      	0.599866  
993.000000      	0.604712  
994.000000      	0.609530  
995.000000      	0.614565  
996.000000      	0.619475  
997.000000      	0.624375  
998.000000      	0.629196  
999.000000      	0.633903  
1000.000000     	0.638497  
1001.000000     	0.643092  
1002.000000     	0.647635  
1003.000000     	0.652204  
1004.000000     	0.656494  
1005.000000     	0.660862  
1006.000000     	0.664967  
1007.000000     	0.669171  
1008.000000     	0.673322  
1009.000000     	0.677597  
1010.000000     	0.681601  
1011.000000     	0.685636  
1012.000000     	0.689609  
1013.000000     	0.693488  
1014.000000     	0.697372  
1015.000000     	0.701198  
1016.000000     	0.705086  
1017.000000     	0.708796  
1018.000000     	0.712492  
1019.000000     	0.716180  
1020.000000     	0.719828  
1021.000000     	0.723371  
1022.000000     	0.726994  
1023.000000     	0.730525  
1024.000000     	0.733993  
1025.000000     	0.737312  
1026.000000     	0.740702  
1027.000000     	0.743960  
1028.000000     	0.747227  
1029.000000     	0.750373  
1030.000000     	0.753546  
1031.000000     	0.756627  
1032.000000     	0.759691  
1033.000000     	0.762606  
1034.000000     	0.765457  
1035.000000     	0.768202  
1036.000000     	0.770980  
1037.000000     	0.773733  
1038.000000     	0.776426  
1039.000000     	0.779003  
1040.000000     	0.781661  
1041.000000     	0.784173  
1042.000000     	0.786730  
1043.000000     	0.789209  
1044.000000     	0.791730  
1045.000000     	0.794094  
1046.000000     	0.796497  
1047.000000     	0.798779  
1048.000000     	0.801098  
1049.000000     	0.803259  
1050.000000     	0.805456  
1051.000000     	0.807640  
1052.000000     	0.809758  
1053.000000     	0.811879  
1054.000000     	0.813876  
1055.000000     	0.815899  
1056.000000     	0.817781  
1057.000000     	0.819726  
1058.000000     	0.821555  
1059.000000     	0.823394  
1060.000000     	0.825139  
1061.000000     	0.826850  
1062.000000     	0.828500  
1063.000000     	0.830205  
1064.000000     	0.831873  
1065.000000     	0.833567  
1066.000000     	0.835162  
1067.000000     	0.836818  
1068.000000     	0.838430  
1069.000000     	0.839984  
1070.000000     	0.841482  
1071.000000     	0.843039  
1072.000000     	0.844579  
1073.000000     	0.846053  
1074.000000     	0.847513  
1075.000000     	0.848942  
1076.000000     	0.850310  
1077.000000     	0.851668  
1078.000000     	0.853032  
1079.000000     	0.854371  
1080.000000     	0.855675  
1081.000000     	0.856965  
1082.000000     	0.858221  
1083.000000     	0.859415  
1084.000000     	0.860564  
1085.000000     	0.861763  
1086.000000     	0.862887  
1087.000000     	0.864050  
1088.000000     	0.865170  
1089.000000     	0.866269  
1090.000000     	0.867329  
1091.000000     	0.868359  
1092.000000     	0.869386  
1093.000000     	0.870336  
1094.000000     	0.871289  
1095.000000     	0.872227  
1096.000000     	0.873162  
1097.000000     	0.874109  
1098.000000     	0.875020  
1099.000000     	0.875885  
1100.000000     	0.876763  
1101.000000     	0.877627  
1102.000000     	0.878481  
1103.000000     	0.879282  
1104.000000     	0.880093  
1105.000000     	0.880860  
1106.000000     	0.881627  
1107.000000     	0.882391  
1108.000000     	0.883195  
1109.000000     	0.883990  
1110.000000     	0.884783  
1111.000000     	0.885524  
1112.000000     	0.886273  
1113.000000     	0.886968  
1114.000000     	0.887668  
1115.000000     	0.888345  
1116.000000     	0.889014  
1117.000000     	0.889658  
1118.000000     	0.890315  
1119.000000     	0.890954  
1120.000000     	0.891609  
1121.000000     	0.892234  
1122.000000     	0.892865  
1123.000000     	0.893479  
1124.000000     	0.894098  
1125.000000     	0.894682  
1126.000000     	0.895271  
1127.000000     	0.895830  
1128.000000     	0.896426  
1129.000000     	0.896979  
1130.000000     	0.897530  
1131.000000     	0.898075  
1132.000000     	0.898574  
1133.000000     	0.899094  
1134.000000     	0.899574  
1135.000000     	0.900051  
1136.000000     	0.900567  
1137.000000     	0.901083  
1138.000000     	0.901602  
1139.000000     	0.902099  
1140.000000     	0.902589  
1141.000000     	0.903067  
1142.000000     	0.903522  
1143.000000     	0.903978  
1144.000000     	0.904400  
1145.000000     	0.904804  
1146.000000     	0.905209  
1147.000000     	0.905644  
1148.000000     	0.906070  
1149.000000     	0.906469  
1150.000000     	0.906888  
1151.000000     	0.907328  
1152.000000     	0.907715  
1153.000000     	0.908114  
1154.000000     	0.908496  
1155.000000     	0.908871  
1156.000000     	0.909235  
1157.000000     	0.909608  
1158.000000     	0.909960  
1159.000000     	0.910290  
1160.000000     	0.910619  
1161.000000     	0.910958  
1162.000000     	0.911269  
1163.000000     	0.911595  
1164.000000     	0.911875  
1165.000000     	0.912204  
1166.000000     	0.912502  
1167.000000     	0.912807  
1168.000000     	0.913086  
1169.000000     	0.913364  
1170.000000     	0.913650  
1171.000000     	0.913938  
1172.000000     	0.914220  
1173.000000     	0.914500  
1174.000000     	0.914792  
1175.000000     	0.915085  
1176.000000     	0.915375  
1177.000000     	0.915645  
1178.000000     	0.915892  
1179.000000     	0.916143  
1180.000000     	0.916397  
1181.000000     	0.916649  
1182.000000     	0.916907  
1183.000000     	0.917162  
1184.000000     	0.917409  
1185.000000     	0.917652  
1186.000000     	0.917889  
1187.000000     	0.918112  
1188.000000     	0.918311  
1189.000000     	0.918513  
1190.000000     	0.918715  
1191.000000     	0.918926  
1192.000000     	0.919136  
1193.000000     	0.919353  
1194.000000     	0.919561  
1195.000000     	0.919778  
1196.000000     	0.919989  
1197.000000     	0.920204  
1198.000000     	0.920407  
1199.000000     	0.920607  
1200.000000     	0.920800  
1201.000000     	0.920975  
1202.000000     	0.921146  
1203.000000     	0.921302  
1204.000000     	0.921468  
1205.000000     	0.921625  
1206.000000     	0.921787  
1207.000000     	0.921950  
1208.000000     	0.922101  
1209.000000     	0.922250  
1210.000000     	0.922408  
1211.000000     	0.922557  
1212.000000     	0.922696  
1213.000000     	0.922835  
1214.000000     	0.922985  
1215.000000     	0.923119  
1216.000000     	0.923267  
1217.000000     	0.923409  
1218.000000     	0.923551  
1219.000000     	0.923697  
1220.000000     	0.923846  
1221.000000     	0.923977  
1222.000000     	0.924110  
1223.000000     	0.924246  
1224.000000     	0.924387  
1225.000000     	0.924508  
1226.000000     	0.924628  
1227.000000     	0.924753  
1228.000000     	0.924870  
1229.000000     	0.924995  
1230.000000     	0.925116  
1231.000000     	0.925225  
1232.000000     	0.925342  
1233.000000     	0.925458  
1234.000000     	0.925578  
1235.000000     	0.925692  
1236.000000     	0.925802  
1237.000000     	0.925921  
1238.000000     	0.926038  
1239.000000     	0.926155  
1240.000000     	0.926261  
1241.000000     	0.926373  
1242.000000     	0.926474  
1243.000000     	0.926563  
1244.000000     	0.926654  
1245.000000     	0.926757  
1246.000000     	0.926855  
1247.000000     	0.926949  
1248.000000     	0.927045  
1249.000000     	0.927139  
1250.000000     	0.927230  
1251.000000     	0.927317  
1252.000000     	0.927412  
1253.000000     	0.927491  
1254.000000     	0.927584  
1255.000000     	0.927669  
1256.000000     	0.927744  
1257.000000     	0.927818  
1258.000000     	0.927907  
1259.000000     	0.927998  
1260.000000     	0.928084  
1261.000000     	0.928171  
1262.000000     	0.928244  
1263.000000     	0.928324  
1264.000000     	0.928399  
1265.000000     	0.928470  
1266.000000     	0.928537  
1267.000000     	0.928607  
1268.000000     	0.928673  
1269.000000     	0.928740  
1270.000000     	0.928805  
1271.000000     	0.928882  
1272.000000     	0.928950  
1273.000000     	0.929023  
1274.000000     	0.929096  
1275.000000     	0.929152  
1276.000000     	0.929217  
1277.000000     	0.929280  
1278.000000     	0.929349  
1279.000000     	0.929411  
1280.000000     	0.929488  
1281.000000     	0.929554  
1282.000000     	0.929631  
1283.000000     	0.929692  
1284.000000     	0.929753  
1285.000000     	0.929815  
1286.000000     	0.929880  
1287.000000     	0.929944  
1288.000000     	0.930012  
1289.000000     	0.930083  
1290.000000     	0.930146  
1291.000000     	0.930209  
1292.000000     	0.930264  
1293.000000     	0.930332  
1294.000000     	0.930397  
1295.000000     	0.930462  
1296.000000     	0.930526  
1297.000000     	0.930594  
1298.000000     	0.930662  
1299.000000     	0.930726  
1300.000000     	0.930791  
1301.000000     	0.930846  
1302.000000     	0.930915  
1303.000000     	0.930977  
1304.000000     	0.931045  
1305.000000     	0.931110  
1306.000000     	0.931174  
1307.000000     	0.931243  
1308.000000     	0.931311  
1309.000000     	0.931379  
1310.000000     	0.931451  
1311.000000     	0.931520  
1312.000000     	0.931590  
1313.000000     	0.931664  
1314.000000     	0.931745  
1315.000000     	0.931826  
1316.000000     	0.931900  
1317.000000     	0.931972  
1318.000000     	0.932037  
1319.000000     	0.932109  
1320.000000     	0.932180  
1321.000000     	0.932248  
1322.000000     	0.932318  
1323.000000     	0.932379  
1324.000000     	0.932444  
1325.000000     	0.932511  
1326.000000     	0.932581  
1327.000000     	0.932653  
1328.000000     	0.932727  
1329.000000     	0.932808  
1330.000000     	0.932877  
1331.000000     	0.932957  
1332.000000     	0.933039  
1333.000000     	0.933110  
1334.000000     	0.933184  
1335.000000     	0.933262  
1336.000000     	0.933335  
1337.000000     	0.933404  
1338.000000     	0.933477  
1339.000000     	0.933552  
1340.000000     	0.933630  
1341.000000     	0.933702  
1342.000000     	0.933787  
1343.000000     	0.933870  
1344.000000     	0.933951  
1345.000000     	0.934036  
1346.000000     	0.934123  
1347.000000     	0.934220  
1348.000000     	0.934309  
1349.000000     	0.934388  
1350.000000     	0.934473  
1351.000000     	0.934558  
1352.000000     	0.934647  
1353.000000     	0.934737  
1354.000000     	0.934835  
1355.000000     	0.934933  
1356.000000     	0.935027  
1357.000000     	0.935130  
1358.000000     	0.935229  
1359.000000     	0.935333  
1360.000000     	0.935423  
1361.000000     	0.935526  
1362.000000     	0.935616  
1363.000000     	0.935711  
1364.000000     	0.935813  
1365.000000     	0.935915  
1366.000000     	0.936018  
1367.000000     	0.936114  
1368.000000     	0.936216  
1369.000000     	0.936326  
1370.000000     	0.936440  
1371.000000     	0.936543  
1372.000000     	0.936665  
1373.000000     	0.936781  
1374.000000     	0.936889  
1375.000000     	0.937010  
1376.000000     	0.937128  
1377.000000     	0.937238  
1378.000000     	0.937347  
1379.000000     	0.937462  
1380.000000     	0.937580  
1381.000000     	0.937699  
1382.000000     	0.937827  
1383.000000     	0.937943  
1384.000000     	0.938069  
1385.000000     	0.938187  
1386.000000     	0.938311  
1387.000000     	0.938434  
1388.000000     	0.938563  
1389.000000     	0.938694  
1390.000000     	0.938813  
1391.000000     	0.938954  
1392.000000     	0.939083  
1393.000000     	0.939215  
1394.000000     	0.939341  
1395.000000     	0.939469  
1396.000000     	0.939608  
1397.000000     	0.939757  
1398.000000     	0.939898  
1399.000000     	0.940034  
1400.000000     	0.940173  
1401.000000     	0.940306  
1402.000000     	0.940441  
1403.000000     	0.940573  
1404.000000     	0.940722  
1405.000000     	0.940868  
1406.000000     	0.941000  
1407.000000     	0.941139  
1408.000000     	0.941280  
1409.000000     	0.941413  
1410.000000     	0.941555  
1411.000000     	0.941702  
1412.000000     	0.941849  
1413.000000     	0.942003  
1414.000000     	0.942151  
1415.000000     	0.942299  
1416.000000     	0.942450  
1417.000000     	0.942602  
1418.000000     	0.942760  
1419.000000     	0.942919  
1420.000000     	0.943069  
1421.000000     	0.943225  
1422.000000     	0.943386  
1423.000000     	0.943561  
1424.000000     	0.943725  
1425.000000     	0.943876  
1426.000000     	0.944042  
1427.000000     	0.944212  
1428.000000     	0.944377  
1429.000000     	0.944549  
1430.000000     	0.944708  
1431.000000     	0.944855  
1432.000000     	0.945032  
1433.000000     	0.945190  
1434.000000     	0.945354  
1435.000000     	0.945521  
1436.000000     	0.945682  
1437.000000     	0.945853  
1438.000000     	0.946016  
1439.000000     	0.946187  
1440.000000     	0.946370  
1441.000000     	0.946531  
1442.000000     	0.946697  
1443.000000     	0.946875  
1444.000000     	0.947037  
1445.000000     	0.947193  
1446.000000     	0.947375  
1447.000000     	0.947555  
1448.000000     	0.947723  
1449.000000     	0.947896  
1450.000000     	0.948062  
1451.000000     	0.948239  
1452.000000     	0.948398  
1453.000000     	0.948577  
1454.000000     	0.948745  
1455.000000     	0.948923  
1456.000000     	0.949090  
1457.000000     	0.949250  
1458.000000     	0.949432  
1459.000000     	0.949613  
1460.000000     	0.949781  
1461.000000     	0.949938  
1462.000000     	0.950110  
1463.000000     	0.950277  
1464.000000     	0.950454  
1465.000000     	0.950627  
1466.000000     	0.950788  
1467.000000     	0.950964  
1468.000000     	0.951134  
1469.000000     	0.951305  
1470.000000     	0.951465  
1471.000000     	0.951645  
1472.000000     	0.951811  
1473.000000     	0.951976  
1474.000000     	0.952135  
1475.000000     	0.952306  
1476.000000     	0.952475  
1477.000000     	0.952631  
1478.000000     	0.952782  
1479.000000     	0.952953  
1480.000000     	0.953106  
1481.000000     	0.953276  
1482.000000     	0.953441  
1483.000000     	0.953625  
1484.000000     	0.953785  
1485.000000     	0.953942  
1486.000000     	0.954095  
1487.000000     	0.954257  
1488.000000     	0.954417  
1489.000000     	0.954575  
1490.000000     	0.954740  
1491.000000     	0.954900  
1492.000000     	0.955056  
1493.000000     	0.955220  
1494.000000     	0.955381  
1495.000000     	0.955523  
1496.000000     	0.955694  
1497.000000     	0.955848  
1498.000000     	0.956005  
1499.000000     	0.956164  
1500.000000     	0.956328  
1501.000000     	0.956485  
1502.000000     	0.956631  
1503.000000     	0.956780  
1504.000000     	0.956925  
1505.000000     	0.957087  
1506.000000     	0.957241  
1507.000000     	0.957396  
1508.000000     	0.957553  
1509.000000     	0.957694  
1510.000000     	0.957831  
1511.000000     	0.957975  
1512.000000     	0.958120  
1513.000000     	0.958257  
1514.000000     	0.958402  
1515.000000     	0.958534  
1516.000000     	0.958666  
1517.000000     	0.958801  
1518.000000     	0.958928  
1519.000000     	0.959058  
1520.000000     	0.959199  
1521.000000     	0.959336  
1522.000000     	0.959477  
1523.000000     	0.959611  
1524.000000     	0.959742  
1525.000000     	0.959869  
1526.000000     	0.959995  
1527.000000     	0.960116  
1528.000000     	0.960240  
1529.000000     	0.960374  
1530.000000     	0.960490  
1531.000000     	0.960615  
1532.000000     	0.960733  
1533.000000     	0.960854  
1534.000000     	0.960988  
1535.000000     	0.961112  
1536.000000     	0.961226  
1537.000000     	0.961338  
1538.000000     	0.961461  
1539.000000     	0.961582  
1540.000000     	0.961692  
1541.000000     	0.961807  
1542.000000     	0.961936  
1543.000000     	0.962047  
1544.000000     	0.962162  
1545.000000     	0.962277  
1546.000000     	0.962383  
1547.000000     	0.962491  
1548.000000     	0.962604  
1549.000000     	0.962724  
1550.000000     	0.962826  
1551.000000     	0.962938  
1552.000000     	0.963041  
1553.000000     	0.963139  
1554.000000     	0.963243  
1555.000000     	0.963348  
1556.000000     	0.963449  
1557.000000     	0.963546  
1558.000000     	0.963633  
1559.000000     	0.963732  
1560.000000     	0.963822  
1561.000000     	0.963917  
1562.000000     	0.964019  
1563.000000     	0.964114  
1564.000000     	0.964211  
1565.000000     	0.964304  
1566.000000     	0.964394  
1567.000000     	0.964487  
1568.000000     	0.964580  
1569.000000     	0.964671  
1570.000000     	0.964763  
1571.000000     	0.964848  
1572.000000     	0.964932  
1573.000000     	0.965009  
1574.000000     	0.965099  
1575.000000     	0.965183  
1576.000000     	0.965267  
1577.000000     	0.965354  
1578.000000     	0.965436  
1579.000000     	0.965518  
1580.000000     	0.965586  
1581.000000     	0.965668  
1582.000000     	0.965744  
1583.000000     	0.965816  
1584.000000     	0.965891  
1585.000000     	0.965972  
1586.000000     	0.966053  
1587.000000     	0.966121  
1588.000000     	0.966200  
1589.000000     	0.966270  
1590.000000     	0.966336  
1591.000000     	0.966407  
1592.000000     	0.966480  
1593.000000     	0.966544  
1594.000000     	0.966617  
1595.000000     	0.966682  
1596.000000     	0.966754  
1597.000000     	0.966821  
1598.000000     	0.966891  
1599.000000     	0.966956  
1600.000000     	0.967019  
1601.000000     	0.967091  
1602.000000     	0.967154  
1603.000000     	0.967218  
1604.000000     	0.967283  
1605.000000     	0.967340  
1606.000000     	0.967400  
1607.000000     	0.967455  
1608.000000     	0.967511  
1609.000000     	0.967570  
1610.000000     	0.967626  
1611.000000     	0.967689  
1612.000000     	0.967744  
1613.000000     	0.967802  
1614.000000     	0.967857  
1615.000000     	0.967915  
1616.000000     	0.967974  
1617.000000     	0.968030  
1618.000000     	0.968080  
1619.000000     	0.968133  
1620.000000     	0.968191  
1621.000000     	0.968243  
1622.000000     	0.968289  
1623.000000     	0.968337  
1624.000000     	0.968388  
1625.000000     	0.968441  
1626.000000     	0.968498  
1627.000000     	0.968545  
1628.000000     	0.968599  
1629.000000     	0.968648  
1630.000000     	0.968697  
1631.000000     	0.968742  
1632.000000     	0.968789  
1633.000000     	0.968836  
1634.000000     	0.968880  
1635.000000     	0.968920  
1636.000000     	0.968957  
1637.000000     	0.969003  
1638.000000     	0.969046  
1639.000000     	0.969083  
1640.000000     	0.969125  
1641.000000     	0.969165  
1642.000000     	0.969204  
1643.000000     	0.969248  
1644.000000     	0.969295  
1645.000000     	0.969338  
1646.000000     	0.969378  
1647.000000     	0.969415  
1648.000000     	0.969451  
1649.000000     	0.969483  
1650.000000     	0.969518  
1651.000000     	0.969555  
