328.000000      	0.031250  
336.000000      	0.062500  
350.000000      	0.093750  
356.000000      	0.125000  
367.000000      	0.156250  
432.000000      	0.187500  
448.000000      	0.218750  
493.000000      	0.250000  
513.000000      	0.281250  
524.000000      	0.312500  
543.000000      	0.343750  
656.000000      	0.375000  
682.000000      	0.406250  
711.000000      	0.437500  
747.000000      	0.468750  
802.000000      	0.500000  
861.000000      	0.531250  
1083.000000     	0.562500  
1119.000000     	0.593750  
1138.000000     	0.625000  
1155.000000     	0.656250  
1170.000000     	0.687500  
1178.000000     	0.750000  
1183.000000     	0.781250  
1187.000000     	0.812500  
1198.000000     	0.843750  
1214.000000     	0.906250  
1221.000000     	0.937500  
1225.000000     	0.968750  
1292.000000     	1.000000  
1292.000000     	1.000000  
