10.000000       	0.005548  
11.000000       	0.009917  
12.000000       	0.067978  
13.000000       	0.275758  
14.000000       	0.493818  
15.000000       	0.536766  
16.000000       	0.551875  
17.000000       	0.566034  
18.000000       	0.579280  
19.000000       	0.591494  
20.000000       	0.607435  
21.000000       	0.615125  
22.000000       	0.621629  
23.000000       	0.628005  
24.000000       	0.634142  
25.000000       	0.640120  
26.000000       	0.645660  
27.000000       	0.650907  
28.000000       	0.656074  
29.000000       	0.660952  
30.000000       	0.668028  
31.000000       	0.671994  
32.000000       	0.675571  
33.000000       	0.678978  
34.000000       	0.682011  
35.000000       	0.685016  
36.000000       	0.687988  
37.000000       	0.691043  
38.000000       	0.694159  
39.000000       	0.697026  
40.000000       	0.701429  
41.000000       	0.704500  
42.000000       	0.707070  
43.000000       	0.710642  
44.000000       	0.713027  
45.000000       	0.717408  
46.000000       	0.720563  
47.000000       	0.723656  
48.000000       	0.726394  
49.000000       	0.728813  
50.000000       	0.732114  
51.000000       	0.734077  
52.000000       	0.735823  
53.000000       	0.737618  
54.000000       	0.739235  
55.000000       	0.740771  
56.000000       	0.742253  
57.000000       	0.743773  
58.000000       	0.745342  
59.000000       	0.746884  
60.000000       	0.749401  
61.000000       	0.750989  
62.000000       	0.752445  
63.000000       	0.753964  
64.000000       	0.755724  
65.000000       	0.758161  
66.000000       	0.762251  
67.000000       	0.768765  
68.000000       	0.776568  
69.000000       	0.784349  
70.000000       	0.795609  
71.000000       	0.801959  
72.000000       	0.806637  
73.000000       	0.810272  
74.000000       	0.812763  
75.000000       	0.814745  
76.000000       	0.816413  
77.000000       	0.818080  
78.000000       	0.819683  
79.000000       	0.821117  
80.000000       	0.823100  
81.000000       	0.824272  
82.000000       	0.825341  
83.000000       	0.826382  
84.000000       	0.827309  
85.000000       	0.828195  
86.000000       	0.829045  
87.000000       	0.830100  
88.000000       	0.831782  
89.000000       	0.834040  
90.000000       	0.837818  
91.000000       	0.840170  
92.000000       	0.842505  
93.000000       	0.845195  
94.000000       	0.847994  
95.000000       	0.850834  
96.000000       	0.853172  
97.000000       	0.854842  
98.000000       	0.856029  
99.000000       	0.856863  
100.000000      	0.857995  
101.000000      	0.858722  
102.000000      	0.859340  
103.000000      	0.859916  
104.000000      	0.860482  
105.000000      	0.861087  
106.000000      	0.861704  
107.000000      	0.862312  
108.000000      	0.862895  
109.000000      	0.863453  
110.000000      	0.864272  
111.000000      	0.864753  
112.000000      	0.865208  
113.000000      	0.865736  
114.000000      	0.866284  
115.000000      	0.866787  
116.000000      	0.867224  
117.000000      	0.867622  
118.000000      	0.868003  
119.000000      	0.868354  
120.000000      	0.868904  
121.000000      	0.869257  
122.000000      	0.869582  
123.000000      	0.869914  
124.000000      	0.870225  
125.000000      	0.870529  
126.000000      	0.870810  
127.000000      	0.871068  
128.000000      	0.871295  
129.000000      	0.871504  
130.000000      	0.871810  
131.000000      	0.872010  
132.000000      	0.872201  
133.000000      	0.872378  
134.000000      	0.872523  
135.000000      	0.872655  
136.000000      	0.872789  
137.000000      	0.872931  
138.000000      	0.873078  
139.000000      	0.873213  
140.000000      	0.873393  
141.000000      	0.873491  
142.000000      	0.873581  
143.000000      	0.873667  
144.000000      	0.873745  
145.000000      	0.873817  
146.000000      	0.873883  
147.000000      	0.873945  
148.000000      	0.874006  
149.000000      	0.874066  
150.000000      	0.874150  
151.000000      	0.874196  
152.000000      	0.874235  
153.000000      	0.874276  
154.000000      	0.874315  
155.000000      	0.874355  
